case_id,sample_count,core_cycles,core_latency_ms,system_cycles,system_latency_ms,samples_per_second,realtime_margin,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,pred_match,mem_match,timing_source,timer_frequency_hz
AFF_afdb_06995_chunk01,1800000,18682832268,186828.322680000,18682832268,186828.322680000,9634.513516,9.634514,3,0,0,0,30,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk03,1800000,18694083870,186940.838700000,18694083870,186940.838700000,9628.714691,9.628715,3,0,0,5,25,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk05,1800000,18743157294,187431.572940000,18743157294,187431.572940000,9603.504745,9.603505,3,10,-15,14,31,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk07,1800000,18727974516,187279.745160000,18727974516,187279.745160000,9611.290310,9.611290,2,12,0,17,1,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk10,1800000,18725402379,187254.023790000,18725402379,187254.023790000,9612.610525,9.612611,0,17,0,8,5,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk12,1800000,18705356442,187053.564420000,18705356442,187053.564420000,9622.912055,9.622912,3,7,0,8,15,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk14,1800000,18696127101,186961.271010000,18696127101,186961.271010000,9627.662404,9.627662,3,2,0,0,28,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk16,1800000,18688983321,186889.833210000,18688983321,186889.833210000,9631.342535,9.631343,3,0,0,0,30,1,1,accelerator_profile_counter,100000000
AFF_afdb_06995_chunk18,1800000,18746376804,187463.768040000,18746376804,187463.768040000,9601.855435,9.601855,3,0,0,0,30,1,1,accelerator_profile_counter,100000000
ARR_mitdb_102_chunk00,1800000,18730330689,187303.306890000,18730330689,187303.306890000,9610.081263,9.610081,2,0,1,29,0,1,1,accelerator_profile_counter,100000000
ARR_mitdb_105_chunk00,1800000,18732622809,187326.228090000,18732622809,187326.228090000,9608.905375,9.608905,2,8,1,21,0,1,1,accelerator_profile_counter,100000000
ARR_mitdb_118_chunk00,1800000,18730328664,187303.286640000,18730328664,187303.286640000,9610.082302,9.610082,2,7,1,21,1,1,1,accelerator_profile_counter,100000000
ARR_mitdb_202_chunk00,1800000,18714514890,187145.148900000,18714514890,187145.148900000,9618.202826,9.618203,0,15,0,4,11,1,1,accelerator_profile_counter,100000000
ARR_mitdb_208_chunk00,1800000,18714435294,187144.352940000,18714435294,187144.352940000,9618.243734,9.618244,2,1,0,20,9,1,1,accelerator_profile_counter,100000000
ARR_mitdb_214_chunk00,1800000,18703029894,187030.298940000,18703029894,187030.298940000,9624.109089,9.624109,2,0,0,30,0,1,1,accelerator_profile_counter,100000000
ARR_mitdb_217_chunk00,1800000,19103974014,191039.740140000,19103974014,191039.740140000,9422.123369,9.422123,2,0,0,30,0,1,1,accelerator_profile_counter,100000000
ARR_mitdb_220_chunk00,1800000,19166713233,191667.132330000,19166713233,191667.132330000,9391.281531,9.391282,0,27,0,3,0,1,1,accelerator_profile_counter,100000000
ARR_mitdb_231_chunk00,1800000,19167245394,191672.453940000,19167245394,191672.453940000,9391.020791,9.391021,2,6,0,24,0,1,1,accelerator_profile_counter,100000000
CHF_chfdb_chf06_chunk06,1800000,19166811774,191668.117740000,19166811774,191668.117740000,9391.233249,9.391233,1,0,35,2,3,1,1,accelerator_profile_counter,100000000
