case_id,debug_result_sha256,release_result_sha256,first_mismatch_field,exact_match
AFF_afdb_06995_chunk01,774389f529976339024d44827258ad419baa57d07effc5560d6cbc6dbf1ceb71,774389f529976339024d44827258ad419baa57d07effc5560d6cbc6dbf1ceb71,,1
AFF_afdb_06995_chunk03,fbe865f39e1fb9f9270d37ac9404b4d8d9faf1b90017c2edd3d2a47e85639526,fbe865f39e1fb9f9270d37ac9404b4d8d9faf1b90017c2edd3d2a47e85639526,,1
AFF_afdb_06995_chunk05,e3590f91cee2f47af76557bc99e0abd06eaaa419eb75b4a04a86813c3e1ac2dd,e3590f91cee2f47af76557bc99e0abd06eaaa419eb75b4a04a86813c3e1ac2dd,,1
AFF_afdb_06995_chunk07,787cda3b22e4d8cc946e1c087b5d001d9e48a5aa3f3701376bf18fe757879f7c,787cda3b22e4d8cc946e1c087b5d001d9e48a5aa3f3701376bf18fe757879f7c,,1
AFF_afdb_06995_chunk10,d21319a71eec10533c2e054391f7d514ff65a0ae0572038d618660cb2aeb7c68,d21319a71eec10533c2e054391f7d514ff65a0ae0572038d618660cb2aeb7c68,,1
AFF_afdb_06995_chunk12,a54cdfca1c0a88eee51d1cf0b5bb090aad3df3c5af27e057d93bc7fc69db5de5,a54cdfca1c0a88eee51d1cf0b5bb090aad3df3c5af27e057d93bc7fc69db5de5,,1
AFF_afdb_06995_chunk14,9508b7090c242f3bd13e5b9ec4d586783cd0b3b2d29ae89c2d7ae6bc227bb3fc,9508b7090c242f3bd13e5b9ec4d586783cd0b3b2d29ae89c2d7ae6bc227bb3fc,,1
AFF_afdb_06995_chunk16,774389f529976339024d44827258ad419baa57d07effc5560d6cbc6dbf1ceb71,774389f529976339024d44827258ad419baa57d07effc5560d6cbc6dbf1ceb71,,1
AFF_afdb_06995_chunk18,774389f529976339024d44827258ad419baa57d07effc5560d6cbc6dbf1ceb71,774389f529976339024d44827258ad419baa57d07effc5560d6cbc6dbf1ceb71,,1
ARR_mitdb_102_chunk00,f029da18b1a78a5743f87599489b09ac742b5c5333881a7c41f9fe78d785b6d0,f029da18b1a78a5743f87599489b09ac742b5c5333881a7c41f9fe78d785b6d0,,1
ARR_mitdb_105_chunk00,1964c27f4ae6524366409abb79d36038803e2b5e6af5f842f72287960c4c658c,1964c27f4ae6524366409abb79d36038803e2b5e6af5f842f72287960c4c658c,,1
