case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
AFF_afdb_06995_chunk01,AFF,0,60000,3,3,-64529743/-150753811/-75275174/85026115,-64529743/-150753811/-75275174/85026115,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,1,120000,3,3,-55288184/-140410561/-82603432/75523200,-55288184/-140410561/-82603432/75523200,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,2,180000,3,3,-46160018/-126290621/-82311182/53769364,-46160018/-126290621/-82311182/53769364,0/0/0/3,0/0/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,3,240000,3,3,-49935034/-147091893/-49626367/45589257,-49935034/-147091893/-49626367/45589257,0/0/0/4,0/0/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,4,300000,3,3,-59893183/-130852910/-59289899/45219726,-59893183/-130852910/-59289899/45219726,0/0/0/5,0/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,5,360000,3,3,-56011182/-136915111/-59435589/48844165,-56011182/-136915111/-59435589/48844165,0/0/0/6,0/0/0/6,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,6,420000,3,3,-52003833/-136046249/-76560880/62384347,-52003833/-136046249/-76560880/62384347,0/0/0/7,0/0/0/7,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,7,480000,3,3,-51922942/-129787277/-71839444/48773606,-51922942/-129787277/-71839444/48773606,0/0/0/8,0/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,8,540000,3,3,-47294238/-122345435/-71310571/39662479,-47294238/-122345435/-71310571/39662479,0/0/0/9,0/0/0/9,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,9,600000,3,3,-44088812/-118943094/-89755500/52972882,-44088812/-118943094/-89755500/52972882,0/0/0/10,0/0/0/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,10,660000,3,3,-40550038/-136344102/-43993549/21561019,-40550038/-136344102/-43993549/21561019,0/0/0/11,0/0/0/11,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk01,AFF,11,720000,3,3,-50013176/-131999696/-79461676/60766009,-50013176/-131999696/-79461676/60766009,0/0/0/12,0/0/0/12,"0,0,0,0,0","0,0,0,0,0",1,1,
