implementation,measurement_scope,status,evidence_type,sample_count,latency_ms_median,latency_ms_mean,latency_ms_std,throughput_samples_per_s,realtime_margin_vs_1ksps,speedup_vs_python_kernel,power_w,power_evidence,energy_per_decision_j,energy_evidence,LUT,FF,BRAM,DSP,full_input_buffer_required,output_equivalence,evidence_path,notes
Python integer kernel,loaded samples to final result,MEASURED_NOW,perf_counter_ns after exact 36/36 equivalence,1800000,123621.089625,124842.579046,5978.646000,14547.452820,14.547453,1.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,yes,36/36 pred; 36/36 mem,benchmarks/accelerator_benefit/results/cpu_python_kernel_summary.json,one process; one thread; canonical sample_gap_cycles=2
Python end-to-end,file parse plus inference,MEASURED_NOW,perf_counter_ns after exact 36/36 equivalence,1800000,123726.935600,124954.767919,5985.673527,14535.687945,14.535688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,yes,36/36 pred; 36/36 mem,benchmarks/accelerator_benefit/results/cpu_python_end_to_end_summary.json,includes file open/read/parse
Exact C++ native CPU kernel,preloaded signed-12 samples to final result,MEASURED_NOW,QueryPerformanceCounter after full exact-equivalence gate,1800000,1777.699800,1782.070826,79.435145,1012544.413000,1012.544413,69.602866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,yes,36/36 pred; 144/144 mem; 1080/1080 snapshots,benchmarks/accelerator_benefit/exact_cpp/reports/EXACT_CPP_PERFORMANCE_BENCHMARK.md,hand-written transaction-level CPU code; single thread; fixed affinity; -O3 -march=native; all-360-run median; CPU/FPGA-core estimate 32.912687x
Exact C++ native CPU end-to-end,file open/parse through flushed result JSON,MEASURED_NOW,QueryPerformanceCounter after full exact-equivalence gate,1800000,2007.549250,1999.155130,85.839932,896615.633000,896.615633,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,yes,36/36 pred; 144/144 mem; 1080/1080 snapshots,benchmarks/accelerator_benefit/exact_cpp/reports/EXACT_CPP_PERFORMANCE_BENCHMARK.md,"hand-written transaction-level CPU code; includes file open, signed-12 parsing, inference, and result JSON write/flush"
Verilator-generated RTL simulation,host runtime of generated cycle-accurate RTL model,MEASURED_NOW,host steady-clock simulation timing after exact 36/36 equivalence,1800000,2456.708125,2526.432594,216.383249,732030.809236,732.030809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,yes,36/36 pred; 36/36 mem,benchmarks/accelerator_benefit/results/cpu_cpp_kernel_summary.json,Verilator-generated RTL simulation/verification runtime; explicitly not the Exact C++ native CPU baseline
Pure RTL canonical cycle-derived,stored-data accelerator start to final decision,CYCLE_DERIVED,validated RTL cycle counters,1800000,54.012600000,54.012600000,0.000000000,33325557.369947,33325.557370,2288.745397,0.099,Vivado estimated,0.005347247400,estimated power * cycle-derived latency,9719,5038,0,0,no,36/36 pred; 36/36 mem,benchmarks/accelerator_benefit/results/rtl_cycle_benchmark.csv,Stored-data processing scope aligned to Python kernel; live observation remains 30 minutes
Existing FPGA functional replay,functional board replay only,EXISTING_FUNCTIONAL_EVIDENCE,UART transcript functional audit,1800000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12494,8494,16,3,host streamed,36/36 pred; 36/36 mem,benchmarks/accelerator_benefit/results/existing_board_functional_audit.csv,"Resources are complete MicroBlaze system, not bare core"
Future board accelerator-core timing,hardware profile counter,PENDING_BOARD,PENDING_BOARD,1800000,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,N/A,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,N/A,N/A,N/A,N/A,scope-dependent,PENDING_BOARD,benchmarks/accelerator_benefit/READY_FOR_BOARD_BENCHMARK.md,Pending is never represented as zero
Future MicroBlaze board-system kernel timing,MicroBlaze feed start to final_valid,PENDING_BOARD,PENDING_BOARD,1800000,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,N/A,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,N/A,N/A,N/A,N/A,scope-dependent,PENDING_BOARD,benchmarks/accelerator_benefit/READY_FOR_BOARD_BENCHMARK.md,Pending is never represented as zero
Future host-to-board timing,host transfer start to host final result,PENDING_BOARD,PENDING_BOARD,1800000,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,N/A,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,PENDING_BOARD,N/A,N/A,N/A,N/A,scope-dependent,PENDING_BOARD,benchmarks/accelerator_benefit/READY_FOR_BOARD_BENCHMARK.md,Pending is never represented as zero
