case_id,repeat_id,sample_count,elapsed_ns,elapsed_ms,samples_per_second,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,output_match,environment_id
AFF_afdb_06995_chunk01,0,1800000,2656018300,2656.018300,677706.173937,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,1,1800000,2674074900,2674.074900,673129.986000,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,2,1800000,2672615700,2672.615700,673497.502840,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,3,1800000,2657089400,2657.089400,677432.983625,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,4,1800000,2721492700,2721.492700,661401.737363,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,5,1800000,2646688900,2646.688900,680095.042527,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,6,1800000,2633634300,2633.634300,683466.189668,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,7,1800000,2699368900,2699.368900,666822.530259,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,8,1800000,2645020900,2645.020900,680523.923270,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk01,9,1800000,2457366600,2457.366600,732491.440227,3,0,0,0,30,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,0,1800000,2467765300,2467.765300,729404.858720,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,1,1800000,2457616700,2457.616700,732416.898046,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,2,1800000,2452493800,2452.493800,733946.809570,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,3,1800000,2445692400,2445.692400,735987.894471,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,4,1800000,2453571100,2453.571100,733624.552392,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,5,1800000,2443298700,2443.298700,736708.941891,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,6,1800000,2445426400,2445.426400,736067.951176,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,7,1800000,2453767900,2453.767900,733565.713367,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,8,1800000,2454873200,2454.873200,733235.427394,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk03,9,1800000,2465654300,2465.654300,730029.347585,3,0,0,5,25,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,0,1800000,2458027200,2458.027200,732294.581606,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,1,1800000,2448964500,2448.964500,735004.529465,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,2,1800000,2446237700,2446.237700,735823.832655,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,3,1800000,2465140300,2465.140300,730181.564108,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,4,1800000,2460466400,2460.466400,731568.616422,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,5,1800000,2456881500,2456.881500,732636.067307,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,6,1800000,2457164500,2457.164500,732551.687117,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
AFF_afdb_06995_chunk05,7,1800000,2465176000,2465.176000,730170.989820,3,10,-15,14,31,true,cpp_verilator_o3_single_thread_windows
