case_id,repetitions,latency_ms_median,latency_ms_mean,latency_ms_std,latency_ms_min,latency_ms_max,latency_ms_q1,latency_ms_q3,latency_ms_iqr,throughput_samples_per_s_median,output_equivalence
AFF_afdb_06995_chunk01,10,118065.864350,118208.846520,760.090056,117330.598800,119907.362600,117662.194125,118424.731200,762.537075,15245.772171,true
AFF_afdb_06995_chunk03,10,118247.466750,118269.491370,112.123476,118131.042100,118504.830300,118181.460200,118323.255775,141.795575,15222.317337,true
AFF_afdb_06995_chunk05,10,118489.610600,118527.039090,187.538375,118273.616200,118848.536600,118354.997725,118685.285125,330.287400,15191.205524,true
AFF_afdb_06995_chunk07,10,120122.481450,131806.219310,19188.854148,118364.666400,175890.192600,118598.802525,138447.050400,19848.247875,14986.104240,true
AFF_afdb_06995_chunk10,10,121064.672150,121754.514870,3185.445405,118033.541000,127413.633500,118721.150225,124383.809500,5662.659275,14868.327441,true
AFF_afdb_06995_chunk12,10,120048.882700,121612.866140,3233.464746,118259.471800,129691.730800,119528.692400,123188.857175,3660.164775,14993.939117,true
AFF_afdb_06995_chunk14,10,119257.407600,124773.947440,8428.065111,118842.701900,145812.471500,118951.599025,129450.525850,10498.926825,15093.406038,true
AFF_afdb_06995_chunk16,10,120022.669000,127049.709350,12347.089868,118500.479900,151866.579600,118702.549775,129881.902075,11179.352300,14997.243601,true
AFF_afdb_06995_chunk18,10,122700.298450,130478.043500,18080.701305,118530.801800,167514.221400,120671.735325,123805.365250,3133.629925,14669.959155,true
ARR_mitdb_102_chunk00,10,141663.790750,138637.149970,10111.001096,118120.702800,150553.682100,136613.832575,144049.569875,7435.737300,12707.018627,true
ARR_mitdb_105_chunk00,10,140641.842200,160422.561060,53981.993693,119595.405000,303399.670000,134140.951925,149805.840625,15664.888700,12800.279374,true
ARR_mitdb_118_chunk00,10,125461.262150,126447.519460,3553.662380,123899.083300,136935.916500,125291.916300,125915.165750,623.249450,14347.058523,true
ARR_mitdb_202_chunk00,10,125300.041650,125150.226320,1034.969267,123436.263800,126719.873800,124270.555600,125841.490350,1570.934750,14365.521982,true
ARR_mitdb_208_chunk00,10,123855.413350,123946.289570,280.533565,123552.715100,124366.002600,123742.042850,124232.584475,490.541625,14533.075043,true
ARR_mitdb_214_chunk00,10,123723.229500,123961.914010,775.430628,123334.513600,126183.776500,123645.181525,123977.463300,332.281775,14548.602363,true
ARR_mitdb_217_chunk00,10,123878.087600,124659.863560,1323.801303,123666.390300,127426.261300,123789.765300,125618.452950,1828.687650,14530.415691,true
ARR_mitdb_220_chunk00,10,123950.864900,123972.083230,307.499979,123435.453500,124482.045600,123760.601825,124197.550950,436.949125,14521.890504,true
ARR_mitdb_231_chunk00,10,125064.805550,124664.133870,1347.122753,122854.732400,126451.989300,123179.703350,125825.920075,2646.216725,14392.540381,true
CHF_chfdb_chf06_chunk06,10,123702.809750,123818.768080,293.012035,123569.099500,124600.899400,123645.402800,123839.705000,194.302200,14551.003400,true
CHF_chfdb_chf06_chunk19,10,123859.633600,123916.697440,347.159975,123453.137600,124453.736400,123595.394500,124194.352675,598.958175,14532.594697,true
CHF_chfdb_chf06_chunk32,10,123318.021450,123557.673840,512.540288,122936.617400,124623.550300,123188.477500,123970.269300,781.791800,14596.406854,true
CHF_chfdb_chf07_chunk09,10,122524.767700,122647.741010,1434.210134,121298.692600,126339.125600,121502.014250,123046.432800,1544.418550,14690.913274,true
CHF_chfdb_chf07_chunk29,10,121257.655850,121423.587660,562.432862,120794.358000,122545.407900,121037.692775,121414.613425,376.920650,14844.426653,true
CHF_chfdb_chf09_chunk09,10,123539.369500,124224.747560,1932.080754,123029.044900,129750.127800,123247.980975,123742.631325,494.650350,14570.256773,true
CHF_chfdb_chf09_chunk29,10,122406.063850,122419.390460,220.515917,122140.224600,122880.194200,122235.812450,122493.628275,257.815825,14705.158762,true
CHF_chfdb_chf15_chunk03,10,122822.284200,123113.847460,789.916936,122519.380800,125211.728200,122629.617550,123102.288550,472.671000,14655.321426,true
CHF_chfdb_chf15_chunk09,10,123136.366450,123224.724850,269.070830,122979.266400,123908.323800,123040.025950,123276.074275,236.048325,14617.943587,true
NSR_nsrdb_16272_chunk03,10,122065.336850,122296.254210,841.831425,121308.758700,123903.815700,121648.325025,122524.152000,875.826975,14746.202864,true
NSR_nsrdb_16272_chunk10,10,122840.008400,125816.897370,5199.327392,122002.935200,136614.008000,122515.551025,126832.487875,4316.936850,14653.255440,true
NSR_nsrdb_16483_chunk10,10,143083.777550,141222.763230,8240.136121,124933.947500,155860.434900,135196.192275,145655.426300,10459.234025,12580.044688,true
NSR_nsrdb_16483_chunk32,10,133669.215150,134603.892050,6902.724663,121375.815100,146889.323800,130929.292700,137927.036975,6997.744275,13466.644146,true
NSR_nsrdb_16786_chunk11,10,126587.208800,129331.762010,4921.324661,124688.900400,139214.855000,125924.413275,133463.110850,7538.697575,14219.468466,true
NSR_nsrdb_16786_chunk35,10,124787.638900,124838.990010,659.901280,124058.745800,125990.622000,124233.100575,125259.294925,1026.194350,14424.647361,true
NSR_nsrdb_19093_chunk10,10,129383.356600,130961.120100,4889.254078,124378.366700,140215.303000,127374.720925,134195.530250,6820.809325,13913.097559,true
NSR_nsrdb_19093_chunk30,10,129062.465600,128986.897530,2877.080573,124375.041300,135416.836400,127314.653050,130215.274375,2900.621325,13946.822872,true
NSR_nsrdb_19140_chunk20,10,124728.174750,125634.603650,2396.968069,123017.083800,130000.562200,123799.062150,126977.257425,3178.195275,14431.390074,true
