case_id,transcript_exists,transcript_sha256,samples_sent,samples_accepted,snapshot_count,decision_count,final_pred_match,final_mem_match,label_correct,status,timing_measurement_present,evidence_path
AFF_afdb_06995_chunk01,true,3fea57631d0bcd52b66997a021b4f89365b2500d60d226c34dd4a219e2c31f93,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk01.txt
AFF_afdb_06995_chunk03,true,b6738bd2153819d46c0f8b7e3b583ce9edafb38c5cf800f167a0f59616ada983,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk03.txt
AFF_afdb_06995_chunk05,true,dbb6dfab2d05bf52a16ea6c78a2457e05474fb9f6343e556682513dca1e4d87c,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk05.txt
AFF_afdb_06995_chunk07,true,bcd02de87ae47f47b6f5ef48537748c6c53fd3d47ac257ae0b2cfc2906769409,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk07.txt
AFF_afdb_06995_chunk10,true,5e0e45fdec0517a17993ef4d7f9fc8cefc58dc86fd12bceb1f46b6165a449cf7,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk10.txt
AFF_afdb_06995_chunk12,true,ab9d02da98734a3efb48205433fc2db067d41b0795e321b9b132f3d97fe66280,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk12.txt
AFF_afdb_06995_chunk14,true,58808c94d93d8b27e5ee5ecb44f644ae346f973c113ec949e89c387188866bdd,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk14.txt
AFF_afdb_06995_chunk16,true,5741789c31215a9d9d5bd8489f01b581052aeb4dc6f6805a22606c839423a271,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk16.txt
AFF_afdb_06995_chunk18,true,907620030d86d3d215a7b9d1ffced09aac78d6558ec59a415738869f88130ee6,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk18.txt
ARR_mitdb_102_chunk00,true,74eb758c4705c89bcc324d7f760304e587c927ffceb3bedaa0de0d3880b8bf40,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_102_chunk00.txt
ARR_mitdb_105_chunk00,true,4fb22853b8fd1fab18dc1070a71c9fe32a4836ad3a84886f11a0a228555dc41e,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_105_chunk00.txt
ARR_mitdb_118_chunk00,true,09cfd4313bf6e3e5508bf7319bc449f8335b62008542eeb12c7064afa9a2286e,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_118_chunk00.txt
ARR_mitdb_202_chunk00,true,159819b3d46c8aa4496393cbc5973c68403b5ac97d0228840488d3ba524a7fa0,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_202_chunk00.txt
ARR_mitdb_208_chunk00,true,9afaa5c25aad8c703bc575593b992f9ea77d38cb48e0ac29da5ce886d7c54f47,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_208_chunk00.txt
ARR_mitdb_214_chunk00,true,23164eb62355cebca2cc756e53fdfe630f1460f926f8862df9517e9de786cae3,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_214_chunk00.txt
ARR_mitdb_217_chunk00,true,7e782607735785732db08ab1e70aff5ce42326cd9e54df39641b6f894881985c,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_217_chunk00.txt
ARR_mitdb_220_chunk00,true,1e39f591eaa72a0bbdc85bdbb9afaa35858d877e636e4fb001ebe575c2d0689c,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_220_chunk00.txt
ARR_mitdb_231_chunk00,true,1f8e6fd09005d5ab0585f1b8f960ce3e7c6e88e0e5d3e5049d9668ed924fbf74,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/ARR_mitdb_231_chunk00.txt
CHF_chfdb_chf06_chunk06,true,ab470332790a5d97e9a93b14af0669714d655a1ee3b349e92385371a96d0573d,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf06_chunk06.txt
CHF_chfdb_chf06_chunk19,true,1a9c16c903f252e1f84ee8485dfb7f57cfc6ef5078ecbce42d63249b37d42f07,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf06_chunk19.txt
CHF_chfdb_chf06_chunk32,true,3491af72fc2b4b900b022b68a959b21c78093d060be91ae5a671cc740eb1f7f2,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf06_chunk32.txt
CHF_chfdb_chf07_chunk09,true,4a8b94d64c4a575150ad415d41ab818bbcdf35f6ec3491e5605b83cf91c67b89,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf07_chunk09.txt
CHF_chfdb_chf07_chunk29,true,a026a88922afc54dd8c6b3bd5d8cb68ec6e42078c927b0b1e95ea5cd323d1f70,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf07_chunk29.txt
CHF_chfdb_chf09_chunk09,true,9855417a7cc00185b32d6be2a95b6c7fb0cc16c1b2b9d19feeba4c20a7059dbf,1800000,1800000,30,1,1,1,0,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf09_chunk09.txt
CHF_chfdb_chf09_chunk29,true,f4e5954834fb8b01b8279f07b6e67f8f64dc905fd257a3538ecc143d71d78389,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf09_chunk29.txt
CHF_chfdb_chf15_chunk03,true,7bbf49d66d9c96e480faeb3551c284c7d84b52ae5c713c9017ce9026e727972a,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf15_chunk03.txt
CHF_chfdb_chf15_chunk09,true,c1d717fba77b04ba8f800bff6ae0de0051757ce133d27dc6fade9cdb32eefd29,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/CHF_chfdb_chf15_chunk09.txt
NSR_nsrdb_16272_chunk03,true,af565b05c136d3d78c46557494c4a875ae423967eda35645653b002a49d18024,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_16272_chunk03.txt
NSR_nsrdb_16272_chunk10,true,8e7867585c5b6804d2d960f494ffada566098d077cc59b58773f37bab04a21fd,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_16272_chunk10.txt
NSR_nsrdb_16483_chunk10,true,54a5670da03f4979914563e9dfd8c3add3b52657292a8523f14380ea74d1852f,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_16483_chunk10.txt
NSR_nsrdb_16483_chunk32,true,aaace54569717dc9197fcea2578fb6bbaa3bb76b67b0a3096f501579d25924e4,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_16483_chunk32.txt
NSR_nsrdb_16786_chunk11,true,425c309f3e597e85dad73e8fc45b4ea8e1d71d3bd79bc3c3c2db74fa3ca11f2f,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_16786_chunk11.txt
NSR_nsrdb_16786_chunk35,true,6bea8f92db735138779b2f658cc3f0fac1ede168f25c9c496a1fc6cd50044b94,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_16786_chunk35.txt
NSR_nsrdb_19093_chunk10,true,b0e760b1de0684f6bb0417c28d5c9d9e5e1393ac6e3dd37a57ec94b19c9394bf,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_19093_chunk10.txt
NSR_nsrdb_19093_chunk30,true,0844c5ca8be098d7bb1db4394dafce41d9770609d014051d0a1e5dff8bf29af0,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_19093_chunk30.txt
NSR_nsrdb_19140_chunk20,true,d99d7bccd0275d412908d0f48a5d9dda77c33a16161f349331a506f381fffc84,1800000,1800000,30,1,1,1,1,PASS,false,reports/final/board_replay_36/transcripts/NSR_nsrdb_19140_chunk20.txt
