case_id,source_prediction_case_id,historical_pred,canonical_pred,historical_mem_NSR,historical_mem_CHF,historical_mem_ARR,historical_mem_AFF,canonical_mem_NSR,canonical_mem_CHF,canonical_mem_ARR,canonical_mem_AFF,pred_match,mem_match
AFF_afdb_06995_chunk01,9,3,3,0,0,0,30,0,0,0,30,true,true
AFF_afdb_06995_chunk03,10,3,3,0,0,3,27,0,0,5,25,true,false
AFF_afdb_06995_chunk05,11,3,3,10,-15,12,33,10,-15,14,31,true,false
AFF_afdb_06995_chunk07,12,2,2,-28,-20,72,-4,12,0,17,1,true,false
AFF_afdb_06995_chunk10,13,0,0,14,0,4,12,17,0,8,5,true,false
AFF_afdb_06995_chunk12,14,3,3,4,0,6,20,7,0,8,15,true,false
AFF_afdb_06995_chunk14,15,3,3,2,0,0,28,2,0,0,28,true,true
AFF_afdb_06995_chunk16,16,3,3,0,0,0,30,0,0,0,30,true,true
AFF_afdb_06995_chunk18,17,3,3,0,0,0,30,0,0,0,30,true,true
ARR_mitdb_102_chunk00,35,2,2,0,3,27,0,0,1,29,0,true,false
ARR_mitdb_105_chunk00,37,2,2,8,5,17,0,8,1,21,0,true,false
ARR_mitdb_118_chunk00,45,2,2,6,2,22,0,7,1,21,1,true,false
ARR_mitdb_202_chunk00,49,0,0,15,0,4,11,15,0,4,11,true,true
ARR_mitdb_208_chunk00,52,2,2,1,2,17,10,1,0,20,9,true,false
ARR_mitdb_214_chunk00,56,2,2,0,0,30,0,0,0,30,0,true,true
ARR_mitdb_217_chunk00,58,2,2,0,0,29,1,0,0,30,0,true,false
ARR_mitdb_220_chunk00,60,0,0,28,0,2,0,27,0,3,0,true,false
ARR_mitdb_231_chunk00,64,2,2,6,0,24,0,6,0,24,0,true,true
CHF_chfdb_chf06_chunk06,83,1,1,0,33,2,5,0,35,2,3,true,false
CHF_chfdb_chf06_chunk19,84,3,3,0,-1,7,34,1,-3,10,32,true,false
CHF_chfdb_chf06_chunk32,85,3,1,0,10,4,16,0,42,4,-6,false,false
CHF_chfdb_chf07_chunk09,86,1,1,0,28,2,0,0,25,4,1,true,false
CHF_chfdb_chf07_chunk29,87,3,3,0,1,8,31,0,-3,9,34,true,false
CHF_chfdb_chf09_chunk09,90,1,0,5,24,1,0,17,12,1,0,false,false
CHF_chfdb_chf09_chunk29,91,1,1,0,30,0,0,0,29,0,1,true,false
CHF_chfdb_chf15_chunk03,100,1,1,1,28,0,1,2,27,1,0,true,false
CHF_chfdb_chf15_chunk09,101,1,1,0,27,3,0,0,25,5,0,true,false
NSR_nsrdb_16272_chunk03,104,0,0,26,0,2,2,24,0,4,2,true,false
NSR_nsrdb_16272_chunk10,105,0,0,13,0,8,9,12,0,12,6,true,false
NSR_nsrdb_16483_chunk10,110,0,0,30,0,0,0,30,0,0,0,true,true
NSR_nsrdb_16483_chunk32,111,0,0,30,0,0,0,30,0,0,0,true,true
NSR_nsrdb_16786_chunk11,116,0,0,29,0,1,0,29,0,1,0,true,true
NSR_nsrdb_16786_chunk35,117,0,0,29,0,1,0,29,0,1,0,true,true
NSR_nsrdb_19093_chunk10,132,0,0,30,0,0,0,30,0,0,0,true,true
NSR_nsrdb_19093_chunk30,133,0,0,29,0,1,0,29,0,1,0,true,true
NSR_nsrdb_19140_chunk20,134,0,0,26,0,1,3,26,0,1,3,true,true
