artifact,sha256,bytes
configs/final_submission_locked_model.json,3ed5fa3399b99cace22a5cd7821be2c598a58ef27012da11a4e213a0f4c5672d,5083
configs/recordwise_resplit_seed20260808/best_final_membrane_structural_grid_locked.json,e0c1a649515ea50bbccc7c72d2dada9080c136e9d0e23de84dcc07f93744ae53,9904
reports/final/final_metrics.json,add78bb70362787ef9cfc00b0fdf1457e02652dda73df058994f7c433f7141b6,2810
reports/final/board_replay_36_cases.csv,f01d4afb4a67ba06b768ac99891868f9cbc2061a3d28ddf67d800b5b56d9f324,14452
reports/final/fulltop_xsim_final_test_36/locked_class_cases_fulltop_xsim_predictions.csv,ccd8dbf27d48c54ec737960355abf21d27efe75bb053e61d293f7379bb6824a1,4105
reports/final/board_replay_36_expected_vs_board.csv,f7df85731aadf2a0f1d103f06bd4561a778e46ca5c60a02c1b38f37a8e52b26b,12888
reports/final/strict_recordwise/structural_final_test_predictions.csv,90e995d44da9d9fbbbe986929d153bd50bc4aa4e07e4631548e16ca77f339f03,3690
rtl/final_membrane_layer.v,8d55140eb8eb48a526162520387676905be4f093e0211001900f4258dd379f20,23916
rtl/snn_ecg_30min_final_top.v,6914784a2a908569bd25b825b2de7c0c8a952d0884cc6d77261aae881a5fde0e,21780
rtl/core/abandoned_feature_stubs.v,66911fb7aa3ff43627f507f40413f69d412b5524ebc9b4b2f2649425722c1caf,7688
rtl/core/class_score_neurons.v,b191d35665ffd74c26a3e326257c8b88653ffbcd13f7a25feac09e9d17a81cc7,239150
rtl/core/dscr_spike_counter.v,0b3a23d0091253e91b32d3fdc9abe4a497dde09f41c36e2f533224649e3c066d,13718
rtl/core/ecg_event_encoder.v,de3a18a151352bf41f413a2de4bf5c85e22d3229cd3035d9bc369af62e676f0f,2944
rtl/core/ecg_event_encoder_adaptive.v,ca3ff35e034883083bd8126e7334e81cd47883cad0593ccd5edd92ffb395ba5c,8162
rtl/core/ectopic_pair_neuron.v,c0e817fd72fdb61d812eb25bcb27041bdb01761f756e319d0e63d581cdf9ec25,2719
rtl/core/pnn_rhythm_predictor.v,f683da51d61c26c2b1bf363f428d198961a3a88a84f0bf32012f1977f20a220e,9764
rtl/core/qrs_lif_detector.v,2ac8d57cc7adea5ca55140ee0617baea6d14d250fb353c55a64b59a265ef94f9,2140
rtl/core/qrs_maf_neuron.v,a5fc1dd330fb6c3845163f9a4fb027fdfc408ba93169d780e02556fbd87ca466,18195
rtl/core/ram_peak_accumulator.v,67a85f417ab3f90348919ede6042fe2607c00c9279c75c25efb7cbfeee676373,5200
rtl/core/rbbb_qrs_delay_bank.v,59f6f8d876c079c3f672de216819954ff67b89cb83f4aa61c1b22b306532376d,18820
rtl/core/rdm_variability_neuron.v,657a2facd4993ad2459bf112f0078cc315bdf7033a047c182852d80cdc1febfe,4611
rtl/core/snn_ecg_3feat_top.v,04d05ab8a96f74bdbbed5fa03bd3cb7d89926e0c6d8d7c3279e08e33f9f75a33,40764
rtl/core/snn_ecg_input_normalizer.v,b906e24e9f42cd34f56390d569fb342c13fb7b6b4cd6277478fafd24c55d5ab6,3042
rtl/axi/axi_lite_axis_sample_feeder.v,8b25de6a729a6c1c4356f426ad91746d18aeb0973d6df2b253a5af8a605c1415,9778
rtl/axi/snn_ecg_axi_lite_stream_top.v,b4a08e431dab051b8b6e53afb2b1c673bd5ab3bc3bd147813c7a2e4aa461af54,22026
results/board_replay/microblaze_full_replay/snn_ecg_mb_full_replay.bit,61dfb3dddee1f55b9e2ce42009cb9693bb1c8ff9c7b65b71f0d59d6b2a34dd58,3825915
results/board_replay/microblaze_full_replay/snn_ecg_mb_full_replay.xsa,8ff2a1ed537c27bd6d8117313c274aa79de8f11b4e6df54fa1b9fa10ca5942a3,416785
results/board_replay/microblaze_full_replay/snn_ecg_mb_full_replay_app.elf,5bb947f62a322765f79b6bf013da0d70b4c068165b1faaccd59c41264b7e05c3,141552
benchmarks/accelerator_benefit/board/build/snn_ecg_mb_full_replay_benchmark.elf,c61d53e33fb9824f1b6bdc27e14ce7209a9d377b271ec398fa91da0c52a05b16,142260
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk01.txt,3fea57631d0bcd52b66997a021b4f89365b2500d60d226c34dd4a219e2c31f93,30679
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk03.txt,b6738bd2153819d46c0f8b7e3b583ce9edafb38c5cf800f167a0f59616ada983,30677
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk05.txt,dbb6dfab2d05bf52a16ea6c78a2457e05474fb9f6343e556682513dca1e4d87c,30683
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk07.txt,bcd02de87ae47f47b6f5ef48537748c6c53fd3d47ac257ae0b2cfc2906769409,30679
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk10.txt,5e0e45fdec0517a17993ef4d7f9fc8cefc58dc86fd12bceb1f46b6165a449cf7,30678
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk12.txt,ab9d02da98734a3efb48205433fc2db067d41b0795e321b9b132f3d97fe66280,30677
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk14.txt,58808c94d93d8b27e5ee5ecb44f644ae346f973c113ec949e89c387188866bdd,30679
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk16.txt,5741789c31215a9d9d5bd8489f01b581052aeb4dc6f6805a22606c839423a271,30678
reports/final/board_replay_36/transcripts/AFF_afdb_06995_chunk18.txt,907620030d86d3d215a7b9d1ffced09aac78d6558ec59a415738869f88130ee6,30679
reports/final/board_replay_36/transcripts/ARR_mitdb_102_chunk00.txt,74eb758c4705c89bcc324d7f760304e587c927ffceb3bedaa0de0d3880b8bf40,30672
reports/final/board_replay_36/transcripts/ARR_mitdb_105_chunk00.txt,4fb22853b8fd1fab18dc1070a71c9fe32a4836ad3a84886f11a0a228555dc41e,30672
reports/final/board_replay_36/transcripts/ARR_mitdb_118_chunk00.txt,09cfd4313bf6e3e5508bf7319bc449f8335b62008542eeb12c7064afa9a2286e,30673
reports/final/board_replay_36/transcripts/ARR_mitdb_202_chunk00.txt,159819b3d46c8aa4496393cbc5973c68403b5ac97d0228840488d3ba524a7fa0,30673
reports/final/board_replay_36/transcripts/ARR_mitdb_208_chunk00.txt,9afaa5c25aad8c703bc575593b992f9ea77d38cb48e0ac29da5ce886d7c54f47,30674
reports/final/board_replay_36/transcripts/ARR_mitdb_214_chunk00.txt,23164eb62355cebca2cc756e53fdfe630f1460f926f8862df9517e9de786cae3,30674
reports/final/board_replay_36/transcripts/ARR_mitdb_217_chunk00.txt,7e782607735785732db08ab1e70aff5ce42326cd9e54df39641b6f894881985c,30674
reports/final/board_replay_36/transcripts/ARR_mitdb_220_chunk00.txt,1e39f591eaa72a0bbdc85bdbb9afaa35858d877e636e4fb001ebe575c2d0689c,30673
reports/final/board_replay_36/transcripts/ARR_mitdb_231_chunk00.txt,1f8e6fd09005d5ab0585f1b8f960ce3e7c6e88e0e5d3e5049d9668ed924fbf74,30674
reports/final/board_replay_36/transcripts/CHF_chfdb_chf06_chunk06.txt,ab470332790a5d97e9a93b14af0669714d655a1ee3b349e92385371a96d0573d,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf06_chunk19.txt,1a9c16c903f252e1f84ee8485dfb7f57cfc6ef5078ecbce42d63249b37d42f07,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf06_chunk32.txt,3491af72fc2b4b900b022b68a959b21c78093d060be91ae5a671cc740eb1f7f2,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf07_chunk09.txt,4a8b94d64c4a575150ad415d41ab818bbcdf35f6ec3491e5605b83cf91c67b89,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf07_chunk29.txt,a026a88922afc54dd8c6b3bd5d8cb68ec6e42078c927b0b1e95ea5cd323d1f70,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf09_chunk09.txt,9855417a7cc00185b32d6be2a95b6c7fb0cc16c1b2b9d19feeba4c20a7059dbf,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf09_chunk29.txt,f4e5954834fb8b01b8279f07b6e67f8f64dc905fd257a3538ecc143d71d78389,30679
reports/final/board_replay_36/transcripts/CHF_chfdb_chf15_chunk03.txt,7bbf49d66d9c96e480faeb3551c284c7d84b52ae5c713c9017ce9026e727972a,30680
reports/final/board_replay_36/transcripts/CHF_chfdb_chf15_chunk09.txt,c1d717fba77b04ba8f800bff6ae0de0051757ce133d27dc6fade9cdb32eefd29,30679
reports/final/board_replay_36/transcripts/NSR_nsrdb_16272_chunk03.txt,af565b05c136d3d78c46557494c4a875ae423967eda35645653b002a49d18024,30679
reports/final/board_replay_36/transcripts/NSR_nsrdb_16272_chunk10.txt,8e7867585c5b6804d2d960f494ffada566098d077cc59b58773f37bab04a21fd,30678
reports/final/board_replay_36/transcripts/NSR_nsrdb_16483_chunk10.txt,54a5670da03f4979914563e9dfd8c3add3b52657292a8523f14380ea74d1852f,30679
reports/final/board_replay_36/transcripts/NSR_nsrdb_16483_chunk32.txt,aaace54569717dc9197fcea2578fb6bbaa3bb76b67b0a3096f501579d25924e4,30677
reports/final/board_replay_36/transcripts/NSR_nsrdb_16786_chunk11.txt,425c309f3e597e85dad73e8fc45b4ea8e1d71d3bd79bc3c3c2db74fa3ca11f2f,30679
reports/final/board_replay_36/transcripts/NSR_nsrdb_16786_chunk35.txt,6bea8f92db735138779b2f658cc3f0fac1ede168f25c9c496a1fc6cd50044b94,30678
reports/final/board_replay_36/transcripts/NSR_nsrdb_19093_chunk10.txt,b0e760b1de0684f6bb0417c28d5c9d9e5e1393ac6e3dd37a57ec94b19c9394bf,30679
reports/final/board_replay_36/transcripts/NSR_nsrdb_19093_chunk30.txt,0844c5ca8be098d7bb1db4394dafce41d9770609d014051d0a1e5dff8bf29af0,30678
reports/final/board_replay_36/transcripts/NSR_nsrdb_19140_chunk20.txt,d99d7bccd0275d412908d0f48a5d9dda77c33a16161f349331a506f381fffc84,30679
benchmarks/accelerator_benefit/tools/cpp/cpp_baseline.cpp,03685dcfb4d2af7c4b76c830c521c7106342d91c716cf5008252459a4deb853f,5524
benchmarks/accelerator_benefit/tools/cpp/build_cpp_baseline.py,d236f38bcd16299ab432aac6d5826a7a6541637dcfbf1dae57745c048e72bca4,4612
benchmarks/accelerator_benefit/tools/cpp/run_cpp_benchmark.py,14665d7847ec9a47a84092d9ff21888eb28816ff9c3b46da8f5f982086c3d24a,4440
benchmarks/accelerator_benefit/tools/cpp/cpp_build_environment.json,dd04ac409c94001ccea920514e75fa714d5b352c9204894762df64fa4767a9df,7306
benchmarks/accelerator_benefit/tools/cpp/bin/cpp_baseline.exe,266095e7177c10c811610f28cbf478219913d4a334e6ff237b352a557debc186,1185816
benchmarks/accelerator_benefit/tools/snapshot_c24_rtl_exact.py,a6e61832eb943ea109834d0516492151bffaab6b3984c85a05b87be9558713d9,95379
benchmarks/accelerator_benefit/tools/locked_integer_inference.py,8db84e8800271cdbb12376432a8922bc88164474a1452068874b3f2be0fc9635,8987
benchmarks/accelerator_benefit/tools/run_python_benchmark.py,69129bc99a4062e05d56fc872488cf006cbb7528a0305108a10748b780744377,6154
benchmarks/accelerator_benefit/tools/check_python_equivalence.py,c2d0ce776490bbad271154ca11ae2b295dc8b2006801f92761cfaef71050e44e,2855
benchmarks/accelerator_benefit/results/benchmark_dataset_manifest.csv,4965b8a098617d6138e4e56e2b45febda20706b031e9bbaa2558d874517dee72,6354
benchmarks/accelerator_benefit/reports/BENCHMARK_PROTOCOL.md,09d4fff305b74af3934db1aafc08dc9a6e3b9085da835b6944d4b89bbd8ce241,1105
