case_id,sample_count,snapshot_count,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,pred_match,mem_match
AFF_afdb_06995_chunk01,1800000,30,3,0,0,0,30,true,true
AFF_afdb_06995_chunk03,1800000,30,3,0,0,5,25,true,true
AFF_afdb_06995_chunk05,1800000,30,3,10,-15,14,31,true,true
AFF_afdb_06995_chunk07,1800000,30,2,12,0,17,1,true,true
AFF_afdb_06995_chunk10,1800000,30,0,17,0,8,5,true,true
AFF_afdb_06995_chunk12,1800000,30,3,7,0,8,15,true,true
AFF_afdb_06995_chunk14,1800000,30,3,2,0,0,28,true,true
AFF_afdb_06995_chunk16,1800000,30,3,0,0,0,30,true,true
AFF_afdb_06995_chunk18,1800000,30,3,0,0,0,30,true,true
ARR_mitdb_102_chunk00,1800000,30,2,0,1,29,0,true,true
ARR_mitdb_105_chunk00,1800000,30,2,8,1,21,0,true,true
ARR_mitdb_118_chunk00,1800000,30,2,7,1,21,1,true,true
ARR_mitdb_202_chunk00,1800000,30,0,15,0,4,11,true,true
ARR_mitdb_208_chunk00,1800000,30,2,1,0,20,9,true,true
ARR_mitdb_214_chunk00,1800000,30,2,0,0,30,0,true,true
ARR_mitdb_217_chunk00,1800000,30,2,0,0,30,0,true,true
ARR_mitdb_220_chunk00,1800000,30,0,27,0,3,0,true,true
ARR_mitdb_231_chunk00,1800000,30,2,6,0,24,0,true,true
CHF_chfdb_chf06_chunk06,1800000,30,1,0,35,2,3,true,true
CHF_chfdb_chf06_chunk19,1800000,30,3,1,-3,10,32,true,true
CHF_chfdb_chf06_chunk32,1800000,30,1,0,42,4,-6,true,true
CHF_chfdb_chf07_chunk09,1800000,30,1,0,25,4,1,true,true
CHF_chfdb_chf07_chunk29,1800000,30,3,0,-3,9,34,true,true
CHF_chfdb_chf09_chunk09,1800000,30,0,17,12,1,0,true,true
CHF_chfdb_chf09_chunk29,1800000,30,1,0,29,0,1,true,true
CHF_chfdb_chf15_chunk03,1800000,30,1,2,27,1,0,true,true
CHF_chfdb_chf15_chunk09,1800000,30,1,0,25,5,0,true,true
NSR_nsrdb_16272_chunk03,1800000,30,0,24,0,4,2,true,true
NSR_nsrdb_16272_chunk10,1800000,30,0,12,0,12,6,true,true
NSR_nsrdb_16483_chunk10,1800000,30,0,30,0,0,0,true,true
NSR_nsrdb_16483_chunk32,1800000,30,0,30,0,0,0,true,true
NSR_nsrdb_16786_chunk11,1800000,30,0,29,0,1,0,true,true
NSR_nsrdb_16786_chunk35,1800000,30,0,29,0,1,0,true,true
NSR_nsrdb_19093_chunk10,1800000,30,0,30,0,0,0,true,true
NSR_nsrdb_19093_chunk30,1800000,30,0,29,0,1,0,true,true
NSR_nsrdb_19140_chunk20,1800000,30,0,26,0,1,3,true,true
