case_id,sample_gap_cycles,clock_frequency_hz,prof_total_cycles,prof_run_cycles,prof_input_wait_cycles,accepted_samples,windows,decisions,total_latency_ms,run_latency_ms,input_wait_latency_ms,throughput_samples_per_s,realtime_margin,final_pred_match,final_mem_match
AFF_afdb_06995_chunk01,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk03,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk05,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk07,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk10,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk12,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk14,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk16,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
AFF_afdb_06995_chunk18,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_102_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_105_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_118_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_202_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_208_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_214_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_217_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_220_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
ARR_mitdb_231_chunk00,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf06_chunk06,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf06_chunk19,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf06_chunk32,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
CHF_chfdb_chf07_chunk09,2,100000000,5401260,5399940,1799970,1800000,30,1,54.012600000,53.999400000,17.999700000,33325557.369947,33325.557370,true,true
