case,rms_dev_lsb,max_dev_lsb,clip_total,dpeak_mean,shift_p95_ms,missed_total,rr_err_max_ms,n_seg
ideal,0.0,0.0,0,0.0,0.0,0,0.0,200
offset +1LSB,1.0,1.0,0,0.0,0.0,0,0.0,200
offset +2LSB,2.0,2.0,0,0.0,0.0,0,0.0,200
offset +5LSB,5.0,5.0,0,0.0,0.0,0,0.0,200
offset -5LSB,5.0,5.0,0,0.0,0.0,0,0.0,200
gain +0.5%,0.6427,3.08,0,0.0,0.0,0,36.0,200
gain +1%,1.1366,5.69,0,-0.005,0.0,1,2016.0,200
gain -1%,1.1366,5.7,0,-0.005,0.0,1,2016.0,200
noise 0.5LSBrms,0.6436,2.31,0,-0.005,0.003,1,2016.0,200
noise 1LSBrms,1.0779,4.54,0,-0.005,0.011,1,2016.0,200
noise 2LSBrms,2.0364,9.01,0,-0.01,0.086,2,2016.0,200
jitter 10us,0.1467,1.46,0,0.0,0.0,0,49.0,200
jitter 50us,0.3868,5.93,0,0.0,0.002,0,49.0,200
jitter 100us,0.6761,11.68,0,-0.005,0.018,1,2016.0,200
