class_label,record_id,n_rpeak_raw,n_rpeak_afe,matched,missed,match_pct,shift_med_ms,shift_std_ms,shift_p95_ms,rr_err_med_ms,rr_err_max_ms,corr
mem,0000_NSR_16539_60s_9530000ms,83,83,83,0,100.0,1.0,0.35,1.0,0.0,1.0,0.9912
mem,0001_NSR_16539_60s_9810000ms,86,86,86,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9887
mem,0002_NSR_16539_60s_16670000ms,108,108,108,0,100.0,1.0,0.29,1.0,0.0,1.0,0.9858
mem,0003_NSR_16539_60s_17830000ms,92,92,92,0,100.0,1.0,0.27,1.0,0.0,1.0,0.9825
mem,0004_NSR_16539_60s_18970000ms,84,84,84,0,100.0,1.0,0.24,1.0,0.0,1.0,0.9741
mem,0005_NSR_16539_60s_23700000ms,82,82,82,0,100.0,1.0,0.26,1.0,0.0,1.0,0.9861
mem,0006_NSR_16539_60s_33540000ms,79,79,79,0,100.0,1.0,0.32,1.0,0.0,1.0,0.989
mem,0007_NSR_16539_60s_37080000ms,68,68,68,0,100.0,1.0,0.38,1.0,0.0,1.0,0.9882
mem,0008_NSR_16539_60s_38110000ms,69,69,69,0,100.0,1.0,0.26,1.0,0.0,1.0,0.9883
mem,0009_NSR_16539_60s_44330000ms,79,79,79,0,100.0,1.0,0.26,1.0,0.0,1.0,0.9808
mem,0010_NSR_16539_60s_49590000ms,83,83,83,0,100.0,1.0,0.3,1.0,0.0,1.0,0.9865
mem,0011_NSR_16539_60s_61780000ms,69,69,69,0,100.0,1.0,0.32,1.0,0.0,1.0,0.9881
mem,0012_NSR_16539_60s_62880000ms,64,64,64,0,100.0,1.0,0.36,1.0,0.0,1.0,0.9817
mem,0013_NSR_16539_60s_64690000ms,64,64,64,0,100.0,1.0,0.24,1.0,0.0,1.0,0.9876
mem,0014_NSR_16539_60s_77660000ms,56,56,56,0,100.0,1.0,0.37,1.0,0.0,1.0,0.9816
mem,0015_NSR_16539_60s_80090000ms,55,55,55,0,100.0,1.0,0.35,1.0,0.0,1.0,0.9819
mem,0016_NSR_16773_60s_3270000ms,70,70,70,0,100.0,1.0,0.33,1.0,0.0,1.0,0.986
mem,0017_NSR_16773_60s_8670000ms,67,67,67,0,100.0,1.0,0.42,1.0,0.0,1.0,0.9845
mem,0018_NSR_16773_60s_10870000ms,63,63,63,0,100.0,1.0,0.42,1.0,0.0,1.0,0.9844
mem,0019_NSR_16773_60s_13120000ms,71,71,71,0,100.0,1.0,0.41,1.0,0.0,1.0,0.9911
mem,0020_NSR_16773_60s_20270000ms,68,68,68,0,100.0,1.0,0.39,1.0,0.0,1.0,0.9743
mem,0021_NSR_16773_60s_22090000ms,68,68,68,0,100.0,1.0,0.39,1.0,0.0,1.0,0.9422
mem,0022_NSR_16773_60s_24370000ms,64,64,64,0,100.0,1.0,0.39,1.0,0.0,1.0,0.8939
mem,0023_NSR_16773_60s_27060000ms,70,70,70,0,100.0,1.0,0.39,1.0,0.0,1.0,0.9325
mem,0024_NSR_16773_60s_30530000ms,67,67,67,0,100.0,1.0,0.34,1.0,0.0,1.0,0.986
mem,0025_NSR_16773_60s_32660000ms,78,78,78,0,100.0,1.0,0.42,1.0,0.0,1.0,0.9924
mem,0026_NSR_16773_60s_39440000ms,74,74,74,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9934
mem,0027_NSR_16773_60s_55280000ms,44,44,44,0,100.0,1.0,0.4,1.0,0.0,1.0,0.8493
mem,0028_NSR_16773_60s_60660000ms,46,46,46,0,100.0,1.0,0.36,1.0,0.0,1.0,0.8823
mem,0029_NSR_16773_60s_62430000ms,44,44,44,0,100.0,1.0,0.4,1.0,0.0,1.0,0.9694
mem,0030_NSR_16773_60s_63210000ms,43,43,43,0,100.0,1.0,0.32,1.0,0.0,1.0,0.9693
mem,0031_NSR_16773_60s_68950000ms,41,41,41,0,100.0,1.0,0.38,1.0,0.0,1.0,0.9655
mem,0032_NSR_16773_60s_77680000ms,43,43,43,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9637
mem,0033_NSR_19090_60s_4140000ms,77,77,77,0,100.0,1.0,0.35,1.0,0.0,1.0,0.9939
mem,0034_NSR_19090_60s_5450000ms,79,79,79,0,100.0,1.0,0.28,1.0,0.0,1.0,0.9884
mem,0035_NSR_19090_60s_6310000ms,73,73,73,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9924
mem,0036_NSR_19090_60s_8810000ms,79,79,79,0,100.0,1.0,0.37,1.0,0.0,1.0,0.9806
mem,0037_NSR_19090_60s_8880000ms,77,77,77,0,100.0,1.0,0.36,1.0,0.0,1.0,0.9894
mem,0038_NSR_19090_60s_14380000ms,72,72,72,0,100.0,1.0,0.35,1.0,0.0,1.0,0.9917
mem,0039_NSR_19090_60s_15040000ms,74,74,74,0,100.0,1.0,0.33,1.0,0.0,1.0,0.9778
mem,0040_NSR_19090_60s_16360000ms,74,74,74,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9907
mem,0041_NSR_19090_60s_19960000ms,80,80,80,0,100.0,1.0,0.37,1.0,0.0,1.0,0.9931
mem,0042_NSR_19090_60s_23820000ms,73,73,73,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9921
mem,0043_NSR_19090_60s_28730000ms,62,62,62,0,100.0,1.0,0.27,1.0,0.0,1.0,0.9895
mem,0044_NSR_19090_60s_36510000ms,57,57,57,0,100.0,1.0,0.36,1.0,0.0,1.0,0.982
mem,0045_NSR_19090_60s_39270000ms,55,55,55,0,100.0,1.0,0.42,1.0,0.0,1.0,0.978
mem,0046_NSR_19090_60s_39740000ms,55,55,55,0,100.0,1.0,0.4,1.0,0.0,1.0,0.9788
mem,0047_NSR_19090_60s_40860000ms,69,69,69,0,100.0,1.0,0.43,1.0,0.0,1.0,0.9812
mem,0048_NSR_19090_60s_52510000ms,66,66,66,0,100.0,1.0,0.31,1.0,0.0,1.0,0.9901
mem,0049_NSR_19090_60s_56870000ms,64,64,64,0,100.0,1.0,0.4,1.0,0.0,1.0,0.9886
mem,0050_CHF_chf05_60s_1270000ms,108,108,108,0,100.0,1.0,0.46,1.0,0.0,1.0,0.9618
mem,0051_CHF_chf05_60s_5410000ms,108,108,108,0,100.0,1.0,0.47,1.0,0.0,1.0,0.9625
mem,0052_CHF_chf05_60s_7050000ms,101,101,101,0,100.0,1.0,0.48,1.0,0.0,1.0,0.9834
mem,0053_CHF_chf05_60s_7340000ms,102,102,102,0,100.0,1.0,0.47,1.0,0.0,1.0,0.9838
mem,0054_CHF_chf05_60s_8700000ms,100,100,100,0,100.0,1.0,0.49,1.0,0.0,1.0,0.8998
mem,0055_CHF_chf05_60s_12960000ms,90,90,90,0,100.0,1.0,0.49,1.0,0.0,1.0,0.978
mem,0056_CHF_chf05_60s_13970000ms,99,99,99,0,100.0,1.0,0.48,1.0,0.0,1.0,0.9396
mem,0057_CHF_chf05_60s_17850000ms,97,97,97,0,100.0,1.0,14.56,40.0,1.0,41.0,0.9139
mem,0058_CHF_chf05_60s_23540000ms,100,100,100,0,100.0,1.0,0.48,1.0,0.0,1.0,0.9091
mem,0059_CHF_chf05_60s_26020000ms,93,93,93,0,100.0,1.0,0.5,1.0,0.0,1.0,0.9477
mem,0060_CHF_chf05_60s_34320000ms,97,97,97,0,100.0,1.0,0.46,1.0,0.0,1.0,0.6243
mem,0061_CHF_chf05_60s_42170000ms,92,92,92,0,100.0,1.0,3.91,1.0,1.0,38.0,0.8373
mem,0062_CHF_chf05_60s_49400000ms,91,91,91,0,100.0,1.0,0.44,1.0,0.0,1.0,0.9652
mem,0063_CHF_chf05_60s_51670000ms,88,88,88,0,100.0,1.0,0.49,1.0,0.0,1.0,0.9453
mem,0064_CHF_chf05_60s_52240000ms,89,89,89,0,100.0,1.0,0.5,1.0,1.0,1.0,0.9592
mem,0065_CHF_chf05_60s_57250000ms,90,90,90,0,100.0,1.0,0.48,1.0,1.0,1.0,0.9568
