case_name,case_id,class_id,xsim_final_pred,board_final_pred,final_pred_match,xsim_final_mem_NSR,xsim_final_mem_CHF,xsim_final_mem_ARR,xsim_final_mem_AFF,board_final_mem_NSR,board_final_mem_CHF,board_final_mem_ARR,board_final_mem_AFF,final_mem_match,transport_ok
AFF_afdb_06995_chunk01,9,3,3,3,1,0,0,0,30,0,0,0,30,1,1
AFF_afdb_06995_chunk03,10,3,3,3,1,0,0,5,25,0,0,5,25,1,1
AFF_afdb_06995_chunk05,11,3,3,3,1,10,-15,14,31,10,-15,14,31,1,1
AFF_afdb_06995_chunk07,12,3,2,2,1,12,0,17,1,12,0,17,1,1,1
AFF_afdb_06995_chunk10,13,3,0,0,1,17,0,8,5,17,0,8,5,1,1
AFF_afdb_06995_chunk12,14,3,3,3,1,7,0,8,15,7,0,8,15,1,1
AFF_afdb_06995_chunk14,15,3,3,3,1,2,0,0,28,2,0,0,28,1,1
AFF_afdb_06995_chunk16,16,3,3,3,1,0,0,0,30,0,0,0,30,1,1
AFF_afdb_06995_chunk18,17,3,3,3,1,0,0,0,30,0,0,0,30,1,1
ARR_mitdb_102_chunk00,35,2,2,2,1,0,1,29,0,0,1,29,0,1,1
ARR_mitdb_105_chunk00,37,2,2,2,1,8,1,21,0,8,1,21,0,1,1
ARR_mitdb_118_chunk00,45,2,2,2,1,7,1,21,1,7,1,21,1,1,1
ARR_mitdb_202_chunk00,49,2,0,0,1,15,0,4,11,15,0,4,11,1,1
ARR_mitdb_208_chunk00,52,2,2,2,1,1,0,20,9,1,0,20,9,1,1
ARR_mitdb_214_chunk00,56,2,2,2,1,0,0,30,0,0,0,30,0,1,1
ARR_mitdb_217_chunk00,58,2,2,2,1,0,0,30,0,0,0,30,0,1,1
ARR_mitdb_220_chunk00,60,2,0,0,1,27,0,3,0,27,0,3,0,1,1
ARR_mitdb_231_chunk00,64,2,2,2,1,6,0,24,0,6,0,24,0,1,1
CHF_chfdb_chf06_chunk06,83,1,1,1,1,0,35,2,3,0,35,2,3,1,1
CHF_chfdb_chf06_chunk19,84,1,3,3,1,1,-3,10,32,1,-3,10,32,1,1
CHF_chfdb_chf06_chunk32,85,1,1,1,1,0,42,4,-6,0,42,4,-6,1,1
CHF_chfdb_chf07_chunk09,86,1,1,1,1,0,25,4,1,0,25,4,1,1,1
CHF_chfdb_chf07_chunk29,87,1,3,3,1,0,-3,9,34,0,-3,9,34,1,1
CHF_chfdb_chf09_chunk09,90,1,0,0,1,17,12,1,0,17,12,1,0,1,1
CHF_chfdb_chf09_chunk29,91,1,1,1,1,0,29,0,1,0,29,0,1,1,1
CHF_chfdb_chf15_chunk03,100,1,1,1,1,2,27,1,0,2,27,1,0,1,1
CHF_chfdb_chf15_chunk09,101,1,1,1,1,0,25,5,0,0,25,5,0,1,1
NSR_nsrdb_16272_chunk03,104,0,0,0,1,24,0,4,2,24,0,4,2,1,1
NSR_nsrdb_16272_chunk10,105,0,0,0,1,12,0,12,6,12,0,12,6,1,1
NSR_nsrdb_16483_chunk10,110,0,0,0,1,30,0,0,0,30,0,0,0,1,1
NSR_nsrdb_16483_chunk32,111,0,0,0,1,30,0,0,0,30,0,0,0,1,1
NSR_nsrdb_16786_chunk11,116,0,0,0,1,29,0,1,0,29,0,1,0,1,1
NSR_nsrdb_16786_chunk35,117,0,0,0,1,29,0,1,0,29,0,1,0,1,1
NSR_nsrdb_19093_chunk10,132,0,0,0,1,30,0,0,0,30,0,0,0,1,1
NSR_nsrdb_19093_chunk30,133,0,0,0,1,29,0,1,0,29,0,1,0,1,1
NSR_nsrdb_19140_chunk20,134,0,0,0,1,26,0,1,3,26,0,1,3,1,1
