source_record_id,class_label,pred_class,pred_label,correct,chunk_count,vote_NSR,vote_CHF,vote_ARR,vote_AFF
AFF_afdb_06995,AFF,3,AFF,1,9,1,0,1,7
ARR_mitdb_102,ARR,2,ARR,1,1,0,0,1,0
ARR_mitdb_105,ARR,2,ARR,1,1,0,0,1,0
ARR_mitdb_118,ARR,2,ARR,1,1,0,0,1,0
ARR_mitdb_202,ARR,0,NSR,0,1,1,0,0,0
ARR_mitdb_208,ARR,2,ARR,1,1,0,0,1,0
ARR_mitdb_214,ARR,2,ARR,1,1,0,0,1,0
ARR_mitdb_217,ARR,2,ARR,1,1,0,0,1,0
ARR_mitdb_220,ARR,0,NSR,0,1,1,0,0,0
ARR_mitdb_231,ARR,2,ARR,1,1,0,0,1,0
CHF_chfdb_chf06,CHF,3,AFF,0,3,0,1,0,2
CHF_chfdb_chf07,CHF,1,CHF,1,2,0,1,0,1
CHF_chfdb_chf09,CHF,1,CHF,1,2,0,2,0,0
CHF_chfdb_chf15,CHF,1,CHF,1,2,0,2,0,0
NSR_nsrdb_16272,NSR,0,NSR,1,2,2,0,0,0
NSR_nsrdb_16483,NSR,0,NSR,1,2,2,0,0,0
NSR_nsrdb_16786,NSR,0,NSR,1,2,2,0,0,0
NSR_nsrdb_19093,NSR,0,NSR,1,2,2,0,0,0
NSR_nsrdb_19140,NSR,0,NSR,1,1,1,0,0,0
