case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_label,pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent,recordwise_split
6,train,NSR,0,16786,11,train/NSR/16786/16786_30min_w011.mem,NSR,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
8,train,NSR,0,17052,10,train/NSR/17052/17052_30min_w010.mem,NSR,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
10,train,NSR,0,18177,11,train/NSR/18177/18177_30min_w011.mem,NSR,0,1,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
11,train,NSR,0,18184,10,train/NSR/18184/18184_30min_w010.mem,NSR,0,1,25,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
12,train,NSR,0,19088,10,train/NSR/19088/19088_30min_w010.mem,NSR,0,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
13,train,NSR,0,19090,9,train/NSR/19090/19090_30min_w009.mem,NSR,0,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
15,train,NSR,0,19140,20,train/NSR/19140/19140_30min_w020.mem,NSR,0,1,28,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
16,train,NSR,0,19830,21,train/NSR/19830/19830_30min_w021.mem,NSR,0,1,22,-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
17,train,CHF,1,chf01,6,train/CHF/chf01/chf01_30min_w006.mem,NSR,0,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
18,train,CHF,1,chf01,32,train/CHF/chf01/chf01_30min_w032.mem,CHF,1,1,2,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
19,train,CHF,1,chf02,1,train/CHF/chf02/chf02_30min_w001.mem,CHF,1,1,2,27,1,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
20,train,CHF,1,chf02,5,train/CHF/chf02/chf02_30min_w005.mem,CHF,1,1,2,8,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
24,train,CHF,1,chf05,6,train/CHF/chf05/chf05_30min_w006.mem,CHF,1,1,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
28,train,CHF,1,chf09,9,train/CHF/chf09/chf09_30min_w009.mem,CHF,1,1,7,24,1,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
31,train,CHF,1,chf13,9,train/CHF/chf13/chf13_30min_w009.mem,CHF,1,1,2,29,1,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
32,train,CHF,1,chf14,9,train/CHF/chf14/chf14_30min_w009.mem,CHF,1,1,2,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
33,train,CHF,1,chf15,3,train/CHF/chf15/chf15_30min_w003.mem,CHF,1,1,3,28,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
34,train,ARR,2,207,0,train/ARR/207/207_30min_w000.mem,ARR,2,1,2,-1,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,train
36,train,ARR,2,209,0,train/ARR/209/209_30min_w000.mem,ARR,2,1,11,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,train
37,train,ARR,2,212,0,train/ARR/212/212_30min_w000.mem,ARR,2,1,14,0,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,train
39,train,ARR,2,214,0,train/ARR/214/214_30min_w000.mem,ARR,2,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
42,train,ARR,2,219,0,train/ARR/219/219_30min_w000.mem,ARR,2,1,2,0,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,train
43,train,ARR,2,220,0,train/ARR/220/220_30min_w000.mem,ARR,2,1,-20,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,train
45,train,ARR,2,223,0,train/ARR/223/223_30min_w000.mem,ARR,2,1,9,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
47,train,ARR,2,231,0,train/ARR/231/231_30min_w000.mem,ARR,2,1,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
49,train,ARR,2,233,0,train/ARR/233/233_30min_w000.mem,ARR,2,1,2,0,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
50,train,ARR,2,234,0,train/ARR/234/234_30min_w000.mem,NSR,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
51,train,AFF,3,06426,1,train/AFF/06426/06426_30min_w001.mem,AFF,3,1,2,1,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
52,train,AFF,3,06426,5,train/AFF/06426/06426_30min_w005.mem,ARR,2,0,2,1,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train
