case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles,prof_total_cycles,prof_busy_cycles,prof_run_cycles,prof_input_wait_cycles,prof_accepted_samples,prof_windows,prof_decisions,prof_last_window_latency,prof_max_window_latency,prof_last_decision_latency
9,3,3,1,1,1800000,0,0,0,30,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
10,3,3,1,1,1800000,0,0,5,25,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
11,3,3,1,1,1800000,10,-15,14,31,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
12,3,2,0,1,1800000,12,0,17,1,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
13,3,0,0,1,1800000,17,0,8,5,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
14,3,3,1,1,1800000,7,0,8,15,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
15,3,3,1,1,1800000,2,0,0,28,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
16,3,3,1,1,1800000,0,0,0,30,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
17,3,3,1,1,1800000,0,0,0,30,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
35,2,2,1,1,1800000,0,1,29,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
37,2,2,1,1,1800000,8,1,21,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
45,2,2,1,1,1800000,7,1,21,1,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
49,2,0,0,1,1800000,15,0,4,11,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
52,2,2,1,1,1800000,1,0,20,9,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
56,2,2,1,1,1800000,0,0,30,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
58,2,2,1,1,1800000,0,0,30,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
60,2,0,0,1,1800000,27,0,3,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
64,2,2,1,1,1800000,6,0,24,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
83,1,1,1,1,1800000,0,35,2,3,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
84,1,3,0,1,1800000,1,-3,9,33,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
85,1,1,1,1,1800000,0,42,4,-6,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
86,1,1,1,1,1800000,0,25,4,1,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
87,1,3,0,1,1800000,0,-3,9,34,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
90,1,0,0,1,1800000,17,12,1,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
91,1,1,1,1,1800000,0,29,0,1,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
100,1,1,1,1,1800000,2,27,1,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
101,1,1,1,1,1800000,0,25,5,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
104,0,0,1,1,1800000,24,0,4,2,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
105,0,0,1,1,1800000,12,0,12,6,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
110,0,0,1,1,1800000,30,0,0,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
111,0,0,1,1,1800000,30,0,0,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
116,0,0,1,1,1800000,29,0,1,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
117,0,0,1,1,1800000,29,0,1,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
132,0,0,1,1,1800000,30,0,0,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
133,0,0,1,1,1800000,29,0,1,0,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
134,0,0,1,1,1800000,26,0,1,3,3601293,3601290,3601290,3599970,0,1800000,30,1,120039,120039,3601290
