split,case_id,source_record_id,class_label,class_id,record_id,chunk_id,chunk_file,pred_class,pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,aff_persistence_gate,nsr_clean_chf_gate,arr_over_nsr_gate,arr_over_aff_gate,aff_silent_dropout_gate
train,0,AFF_afdb_06426,AFF,3,06426,1,train/AFF/06426/06426_30min_w001.mem,3,AFF,1,0,1,6,23,0,0,0,0,0
train,1,AFF_afdb_06426,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
train,2,AFF_afdb_06426,AFF,3,06426,5,train/AFF/06426/06426_30min_w005.mem,2,ARR,0,-20,-9,39,15,0,0,0,0,0
train,3,AFF_afdb_06426,AFF,3,06426,7,test/AFF/06426/06426_30min_w007.mem,3,AFF,1,0,1,0,29,0,0,0,0,0
train,4,AFF_afdb_06426,AFF,3,06426,10,train/AFF/06426/06426_30min_w010.mem,3,AFF,1,0,0,1,29,0,0,0,0,0
train,5,AFF_afdb_06426,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
train,6,AFF_afdb_06426,AFF,3,06426,14,train/AFF/06426/06426_30min_w014.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
train,7,AFF_afdb_06426,AFF,3,06426,16,test/AFF/06426/06426_30min_w016.mem,3,AFF,1,0,0,2,28,0,0,0,0,0
train,8,AFF_afdb_06426,AFF,3,06426,18,test/AFF/06426/06426_30min_w018.mem,3,AFF,1,0,0,7,23,0,0,0,0,0
train,18,AFF_afdb_07162,AFF,3,07162,1,train/AFF/07162/07162_30min_w001.mem,3,AFF,1,1,0,9,40,0,0,0,0,0
train,19,AFF_afdb_07162,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,3,AFF,1,1,5,4,40,0,0,0,0,0
train,20,AFF_afdb_07162,AFF,3,07162,6,train/AFF/07162/07162_30min_w006.mem,3,AFF,1,1,7,2,40,0,0,0,0,0
train,21,AFF_afdb_07162,AFF,3,07162,8,test/AFF/07162/07162_30min_w008.mem,3,AFF,1,0,8,2,40,0,0,0,0,0
train,22,AFF_afdb_07162,AFF,3,07162,11,train/AFF/07162/07162_30min_w011.mem,3,AFF,1,1,-111,0,160,0,0,0,0,1
train,23,AFF_afdb_07162,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,3,AFF,1,0,-90,0,120,0,0,0,0,1
train,24,AFF_afdb_07162,AFF,3,07162,16,train/AFF/07162/07162_30min_w016.mem,3,AFF,1,0,6,4,40,0,0,0,0,0
train,25,AFF_afdb_07162,AFF,3,07162,18,test/AFF/07162/07162_30min_w018.mem,3,AFF,1,0,-90,0,120,0,0,0,0,1
train,34,ARR_mitdb_100,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,0,NSR,0,27,0,3,0,0,0,0,0,0
train,36,ARR_mitdb_104,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,2,ARR,1,0,0,29,1,0,0,0,0,0
train,38,ARR_mitdb_106,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,2,ARR,1,6,0,20,4,0,0,0,0,0
train,39,ARR_mitdb_107,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,2,ARR,1,0,2,28,0,0,0,0,0,0
train,40,ARR_mitdb_108,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,2,ARR,1,-20,-9,40,14,0,0,0,0,0
train,41,ARR_mitdb_109,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,2,ARR,1,0,0,30,0,0,0,0,0,0
train,42,ARR_mitdb_111,ARR,2,111,0,test/ARR/111/111_30min_w000.mem,2,ARR,1,0,4,26,0,0,0,0,0,0
train,43,ARR_mitdb_114,ARR,2,114,0,test/ARR/114/114_30min_w000.mem,2,ARR,1,-20,9,40,-4,0,0,0,0,0
train,44,ARR_mitdb_116,ARR,2,116,0,test/ARR/116/116_30min_w000.mem,2,ARR,1,11,1,18,0,0,0,0,0,0
train,46,ARR_mitdb_119,ARR,2,119,0,test/ARR/119/119_30min_w000.mem,2,ARR,1,1,0,29,0,0,0,0,0,0
