case_id,source_record_id,class_label,class_id,record_id,chunk_id,chunk_file,pred_class,pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,aff_persistence_gate,nsr_clean_chf_gate,arr_over_nsr_gate,arr_over_aff_gate,aff_silent_dropout_gate
9,AFF_afdb_06995,AFF,3,06995,1,train/AFF/06995/06995_30min_w001.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
10,AFF_afdb_06995,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,1,0,0,3,27,0,0,0,0,0
11,AFF_afdb_06995,AFF,3,06995,5,train/AFF/06995/06995_30min_w005.mem,3,AFF,1,10,-15,12,33,0,0,0,0,0
12,AFF_afdb_06995,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,2,ARR,0,-28,-20,72,-4,0,0,0,0,0
13,AFF_afdb_06995,AFF,3,06995,10,train/AFF/06995/06995_30min_w010.mem,0,NSR,0,14,0,4,12,0,0,0,0,0
14,AFF_afdb_06995,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,1,4,0,6,20,0,0,0,0,0
15,AFF_afdb_06995,AFF,3,06995,14,train/AFF/06995/06995_30min_w014.mem,3,AFF,1,2,0,0,28,0,0,0,0,0
16,AFF_afdb_06995,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
17,AFF_afdb_06995,AFF,3,06995,18,train/AFF/06995/06995_30min_w018.mem,3,AFF,1,0,0,0,30,0,0,0,0,0
35,ARR_mitdb_102,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,2,ARR,1,0,3,27,0,0,0,0,0,0
37,ARR_mitdb_105,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,2,ARR,1,8,5,17,0,0,0,0,0,0
45,ARR_mitdb_118,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,2,ARR,1,6,2,22,0,0,0,0,0,0
49,ARR_mitdb_202,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,0,NSR,0,15,0,4,11,0,0,0,0,0
52,ARR_mitdb_208,ARR,2,208,0,train/ARR/208/208_30min_w000.mem,2,ARR,1,1,2,17,10,0,0,0,0,0
56,ARR_mitdb_214,ARR,2,214,0,train/ARR/214/214_30min_w000.mem,2,ARR,1,0,0,30,0,0,0,0,0,0
58,ARR_mitdb_217,ARR,2,217,0,train/ARR/217/217_30min_w000.mem,2,ARR,1,0,0,29,1,0,0,0,0,0
60,ARR_mitdb_220,ARR,2,220,0,train/ARR/220/220_30min_w000.mem,0,NSR,0,28,0,2,0,0,0,0,0,0
64,ARR_mitdb_231,ARR,2,231,0,train/ARR/231/231_30min_w000.mem,2,ARR,1,6,0,24,0,0,0,0,0,0
83,CHF_chfdb_chf06,CHF,1,chf06,6,train/CHF/chf06/chf06_30min_w006.mem,1,CHF,1,0,33,2,5,0,0,0,0,0
84,CHF_chfdb_chf06,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,3,AFF,0,0,-1,7,34,0,0,0,0,0
85,CHF_chfdb_chf06,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,3,AFF,0,0,10,4,16,0,0,0,0,0
86,CHF_chfdb_chf07,CHF,1,chf07,9,train/CHF/chf07/chf07_30min_w009.mem,1,CHF,1,0,28,2,0,0,0,0,0,0
87,CHF_chfdb_chf07,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,3,AFF,0,0,1,8,31,0,0,0,0,0
90,CHF_chfdb_chf09,CHF,1,chf09,9,train/CHF/chf09/chf09_30min_w009.mem,1,CHF,1,5,24,1,0,0,0,0,0,0
91,CHF_chfdb_chf09,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,1,CHF,1,0,30,0,0,0,0,0,0,0
100,CHF_chfdb_chf15,CHF,1,chf15,3,train/CHF/chf15/chf15_30min_w003.mem,1,CHF,1,1,28,0,1,0,0,0,0,0
101,CHF_chfdb_chf15,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,1,CHF,1,0,27,3,0,0,0,0,0,0
104,NSR_nsrdb_16272,NSR,0,16272,3,train/NSR/16272/16272_30min_w003.mem,0,NSR,1,26,0,2,2,0,0,0,0,0
105,NSR_nsrdb_16272,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,0,NSR,1,13,0,8,9,0,0,0,0,0
110,NSR_nsrdb_16483,NSR,0,16483,10,train/NSR/16483/16483_30min_w010.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
111,NSR_nsrdb_16483,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
116,NSR_nsrdb_16786,NSR,0,16786,11,train/NSR/16786/16786_30min_w011.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
117,NSR_nsrdb_16786,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
132,NSR_nsrdb_19093,NSR,0,19093,10,train/NSR/19093/19093_30min_w010.mem,0,NSR,1,30,0,0,0,0,0,0,0,0
133,NSR_nsrdb_19093,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,0,NSR,1,29,0,1,0,0,0,0,0,0
134,NSR_nsrdb_19140,NSR,0,19140,20,train/NSR/19140/19140_30min_w020.mem,0,NSR,1,26,0,1,3,0,0,0,0,0
