case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,score_arr_before_eerg,mem_file
0,NSR,0,0,1,1,61,52,7,113,1493,558,52,59,215,46,29,24,18,16,12,9,8,8,8,8,8,7,7,7,-13808,-76542,40963,-30976,3,0,0,0,61,7,14,7,0,0,0,0,0,0,0,0,3833,108,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,61,1,1,61,8,3,59,7,59,215,40963,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0018_NSR_16272_60s_2290000ms.mem
1,NSR,0,0,1,1,58,56,0,115,1500,594,56,56,102,43,30,17,8,3,1,0,0,0,0,0,0,0,0,0,50921,-76878,549,-72300,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,2820,115,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,58,0,0,58,0,0,56,0,56,102,549,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0020_NSR_16272_60s_3200000ms.mem
2,NSR,0,0,1,1,82,65,15,155,1903,635,65,80,325,51,36,29,25,21,19,18,17,17,17,16,15,15,15,14,-62511,-67239,-17080,33092,2,0,0,0,82,4,10,4,0,0,0,0,0,0,0,0,5035,152,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,82,0,0,82,9,2,80,15,80,325,-17080,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0021_NSR_16272_60s_8880000ms.mem
3,NSR,0,0,1,1,70,68,0,139,1792,667,68,68,83,37,22,16,6,1,1,0,0,0,0,0,0,0,0,0,64303,-53901,-68852,-53229,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,3796,139,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,70,0,0,70,0,0,68,0,68,83,-68852,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0022_NSR_16272_60s_10150000ms.mem
4,NSR,0,0,1,1,70,66,2,137,1675,715,66,68,124,41,26,15,10,6,4,4,3,3,2,2,2,2,2,2,35070,-69628,-39203,-45244,0,0,0,0,70,2,4,2,0,0,0,0,0,0,0,0,3190,137,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,70,0,0,70,3,0,68,2,68,124,-39203,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0023_NSR_16272_60s_11180000ms.mem
5,NSR,0,0,1,1,80,73,5,155,2154,868,73,78,169,43,30,18,11,10,8,7,7,5,5,5,5,5,5,5,2233,-75942,-46693,-30265,1,0,0,0,80,6,19,6,0,0,0,0,0,0,0,0,3588,152,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,2,1,0,0,80,0,0,80,3,1,78,5,78,169,-46693,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0025_NSR_16272_60s_25120000ms.mem
6,NSR,0,0,1,1,77,64,10,142,1988,764,64,75,206,44,23,17,12,10,10,10,10,10,10,10,10,10,10,10,-50511,-64070,-18811,756,0,0,0,0,76,5,6,5,0,0,0,0,0,0,0,0,4342,139,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,76,0,0,76,9,0,74,10,75,206,-18811,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0026_NSR_16272_60s_25400000ms.mem
7,NSR,0,0,1,1,70,68,0,139,1735,806,68,68,82,45,23,10,3,1,0,0,0,0,0,0,0,0,0,0,29418,-84276,-13699,-60325,0,0,0,0,70,1,3,1,0,0,0,0,0,0,0,0,2402,139,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,70,0,0,70,0,0,68,0,68,82,-13699,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0027_NSR_16272_60s_29740000ms.mem
8,NSR,0,0,1,1,57,55,0,113,1591,605,55,55,73,36,25,10,2,0,0,0,0,0,0,0,0,0,0,0,51348,-62493,-18251,-70505,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,3342,113,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,57,0,0,57,0,0,55,0,55,73,-18251,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0028_NSR_16272_60s_40130000ms.mem
9,NSR,0,0,1,1,63,61,0,125,1675,610,61,61,85,39,25,13,5,1,1,1,0,0,0,0,0,0,0,0,53540,-65983,-29724,-60347,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,2959,125,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,63,0,0,63,7,0,61,0,61,85,-29724,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0029_NSR_16272_60s_54580000ms.mem
10,NSR,0,0,1,1,73,66,5,131,1731,724,66,71,214,47,38,30,19,13,10,10,8,8,6,5,5,5,5,5,6309,-85398,-21562,-37553,1,0,0,0,73,10,56,10,0,1,0,0,0,0,0,0,4804,129,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,3,2,0,0,73,0,0,73,11,1,71,5,71,214,-21562,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0030_NSR_16272_60s_59540000ms.mem
11,NSR,0,0,1,1,53,50,1,105,1345,499,50,51,116,39,26,20,12,6,4,3,2,1,1,1,1,0,0,0,66950,-61457,-20953,-68194,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,3257,105,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,53,0,0,53,2,0,51,1,51,116,-20953,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0031_NSR_16272_60s_64840000ms.mem
12,NSR,0,0,1,1,54,52,0,101,1028,412,52,52,83,44,26,10,3,0,0,0,0,0,0,0,0,0,0,0,36116,-85388,35264,-57138,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,3120,101,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,54,0,0,54,0,0,52,0,52,83,35264,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0032_NSR_16272_60s_66120000ms.mem
13,NSR,0,0,1,1,55,53,0,109,1321,516,53,53,70,34,22,11,3,0,0,0,0,0,0,0,0,0,0,0,61179,-56169,-25712,-65382,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,3056,109,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,55,0,0,55,0,0,53,0,53,70,-25712,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0033_NSR_16272_60s_68520000ms.mem
14,NSR,0,0,1,1,54,52,0,107,1302,517,52,52,83,42,25,11,3,2,0,0,0,0,0,0,0,0,0,0,41024,-79737,19553,-66638,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,3118,107,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,54,0,0,54,0,0,52,0,52,83,19553,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0034_NSR_16272_60s_68670000ms.mem
15,NSR,0,0,1,1,73,69,2,143,1771,753,69,71,127,47,26,17,6,6,5,3,3,2,2,2,2,2,2,2,32915,-79742,-26341,-48079,1,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,2846,143,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,73,0,0,73,2,1,71,2,71,127,-26341,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0036_NSR_16272_60s_76210000ms.mem
16,NSR,0,0,1,1,73,69,1,143,3763,1574,69,71,183,54,40,27,22,15,10,7,2,1,1,1,1,1,1,0,17997,-78277,-42079,-137188,1,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,4348,143,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,72,0,0,72,1,1,70,1,71,183,-42079,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0012_NSR_16786_60s_1230000ms.mem
17,NSR,0,0,1,1,82,80,0,163,4268,1759,80,80,193,61,42,28,20,15,10,9,4,2,1,1,0,0,0,0,4600,-98250,-40911,-134456,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,3433,163,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,82,0,0,82,0,0,80,0,80,193,-40911,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0013_NSR_16786_60s_10680000ms.mem
18,NSR,0,0,1,1,77,75,0,153,4076,1725,75,75,176,65,53,40,13,3,2,0,0,0,0,0,0,0,0,0,9249,-108300,2446,-165320,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,3236,153,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,77,0,0,77,0,0,75,0,75,176,2446,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0014_NSR_16786_60s_20520000ms.mem
19,NSR,0,0,1,1,78,75,1,154,4049,1680,75,76,203,61,41,32,26,14,10,7,5,3,2,1,1,0,0,0,-3842,-60022,-48402,-163551,0,0,0,0,78,11,114,1,0,11,0,0,0,0,0,0,3929,154,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,78,0,0,78,0,0,76,1,76,203,-48402,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0015_NSR_16786_60s_22140000ms.mem
20,NSR,0,0,1,1,74,72,0,147,3880,1648,72,72,223,65,48,40,32,18,10,5,4,1,0,0,0,0,0,0,15583,-99539,-15388,-150863,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,4031,147,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,74,0,0,74,0,0,72,0,72,223,-15388,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0016_NSR_16786_60s_22290000ms.mem
21,NSR,0,0,1,1,78,76,0,155,4068,1748,76,76,151,59,37,20,9,7,5,4,3,2,2,1,1,1,0,0,-19189,-97679,-12100,-135701,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,3024,155,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,78,0,0,78,0,0,76,0,76,151,-12100,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0017_NSR_16786_60s_23760000ms.mem
22,NSR,0,0,1,1,72,70,0,143,3736,1597,70,70,184,55,41,30,21,14,10,5,5,3,0,0,0,0,0,0,23215,-83473,-40234,-141793,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,4047,143,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,72,0,0,72,0,0,70,0,70,184,-40234,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0018_NSR_16786_60s_29760000ms.mem
23,NSR,0,0,1,1,62,52,8,119,2329,813,52,60,323,56,50,47,36,28,22,14,11,11,8,8,8,8,8,8,15348,-84234,-2739,-64756,1,0,0,0,62,3,7,3,0,0,0,0,0,0,0,0,3150,117,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,62,0,0,62,4,1,60,8,60,323,-2739,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0019_NSR_16786_60s_42030000ms.mem
24,NSR,0,0,1,1,65,63,0,128,3270,1342,63,63,144,52,42,30,11,7,2,0,0,0,0,0,0,0,0,0,15657,-55522,-19033,-168782,0,0,0,0,65,11,101,2,0,11,0,0,0,0,0,0,3008,128,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,65,0,0,65,0,0,63,0,63,144,-19033,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0020_NSR_16786_60s_57940000ms.mem
25,NSR,0,0,1,1,58,54,2,115,2885,1134,54,56,263,51,42,39,34,27,18,14,11,8,6,5,3,2,2,1,49258,-67272,-48756,-108819,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,3162,115,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,58,0,0,58,6,0,56,2,56,263,-48756,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0021_NSR_16786_60s_67880000ms.mem
26,NSR,0,0,1,1,68,58,8,129,3222,1215,58,66,334,61,55,44,38,29,21,18,11,10,8,8,8,8,8,7,-9732,-89990,-1522,-91447,1,0,0,0,68,2,13,2,0,0,0,0,0,0,0,0,3577,129,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,68,0,0,68,2,1,66,8,66,334,-1522,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0022_NSR_16786_60s_74050000ms.mem
27,NSR,0,0,1,1,73,67,4,141,3473,1406,67,71,267,61,51,38,29,24,18,11,6,5,4,4,4,4,4,4,5685,-101914,-13724,-109996,0,0,0,0,73,2,6,2,0,0,0,0,0,0,0,0,2998,141,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,73,0,0,73,0,0,71,4,71,267,-13724,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0023_NSR_16786_60s_75780000ms.mem
28,NSR,0,0,1,1,71,69,0,141,3384,1377,69,69,207,59,47,36,24,15,9,5,5,5,2,0,0,0,0,0,28578,-93508,-20615,-127034,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,2964,141,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,71,0,0,71,0,0,69,0,69,207,-20615,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0024_NSR_16786_60s_82490000ms.mem
