case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_count_NSR,pred_count_CHF,pred_count_ARR,pred_count_AFF,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent
0,test,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,29,0,1,0,0,NSR,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,test,NSR,0,16795,31,test/NSR/16795/16795_30min_w031.mem,27,0,1,2,0,NSR,1,29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,test,NSR,0,17052,32,test/NSR/17052/17052_30min_w032.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,test,NSR,0,17453,31,test/NSR/17453/17453_30min_w031.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,test,NSR,0,18177,33,test/NSR/18177/18177_30min_w033.mem,28,0,2,0,0,NSR,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,test,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,29,0,1,0,0,NSR,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,test,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,8,16,6,0,0,NSR,1,20,-14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,test,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,test,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,29,0,1,0,0,NSR,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,test,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,0,10,4,16,1,CHF,1,2,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
