case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_count_NSR,pred_count_CHF,pred_count_ARR,pred_count_AFF,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent
0,train,NSR,0,16272,3,train/NSR/16272/16272_30min_w003.mem,26,0,2,2,0,NSR,1,28,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,train,NSR,0,16273,10,train/NSR/16273/16273_30min_w010.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,train,NSR,0,16420,11,train/NSR/16420/16420_30min_w011.mem,27,0,3,0,0,NSR,1,29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,train,NSR,0,16483,10,train/NSR/16483/16483_30min_w010.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,train,NSR,0,16539,11,train/NSR/16539/16539_30min_w011.mem,26,0,3,1,0,NSR,1,28,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,train,NSR,0,16773,11,train/NSR/16773/16773_30min_w011.mem,1,0,29,0,2,ARR,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,train,NSR,0,16786,11,train/NSR/16786/16786_30min_w011.mem,29,0,1,0,0,NSR,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,train,NSR,0,16795,10,train/NSR/16795/16795_30min_w010.mem,15,13,2,0,0,NSR,1,17,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,train,NSR,0,17052,10,train/NSR/17052/17052_30min_w010.mem,29,0,1,0,0,NSR,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,train,NSR,0,17453,10,train/NSR/17453/17453_30min_w010.mem,24,1,5,0,0,NSR,1,26,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
