case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_count_NSR,pred_count_CHF,pred_count_ARR,pred_count_AFF,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,margin_evidence_rescue,base_aff_low_rescue,base_nsr_from_chf_rescue,base_chf_from_aff_rescue,base_strong_nsr,base_strong_chf,base_arr_rescue,base_arr_over_aff,base_aff_rescue,base_arr_aff_boundary,base_arr_low_rescue,base_arr_silent_rescue,strong_nsr_veto,arr_from_nsr,arr_from_chf,arr_from_aff,arr_zero_silent
0,val,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,29,1,0,0,0,NSR,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,val,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,val,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,13,0,8,9,0,NSR,1,15,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,val,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,25,0,4,1,0,NSR,1,27,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,val,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,val,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,30,0,0,0,0,NSR,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,val,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,17,0,11,2,0,NSR,1,19,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,val,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,0,0,30,0,2,ARR,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,val,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,5,23,2,0,1,CHF,1,7,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,val,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,0,27,1,2,1,CHF,1,2,27,1,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,val,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,0,25,5,0,1,CHF,1,2,25,5,-4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,val,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,0,29,0,1,1,CHF,1,2,29,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,val,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,0,25,0,5,1,CHF,1,2,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,val,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,2,27,0,1,1,CHF,1,4,27,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,val,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,9,18,3,0,1,CHF,1,11,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,val,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,0,14,7,9,1,CHF,1,2,14,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,val,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,27,0,3,0,2,ARR,1,-21,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,val,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,0,3,27,0,2,ARR,1,2,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,val,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,0,0,29,1,2,ARR,1,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,val,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,8,5,17,0,2,ARR,1,10,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,val,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,6,0,20,4,2,ARR,1,8,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,val,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,0,2,28,0,2,ARR,1,2,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,val,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,0,1,10,19,2,ARR,1,2,1,30,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,val,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,0,0,30,0,2,ARR,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,val,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,0,0,0,30,3,AFF,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,val,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,0,0,0,30,3,AFF,1,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,val,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,0,0,3,27,3,AFF,1,2,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,val,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,4,0,6,20,3,AFF,1,6,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,val,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,1,25,4,0,3,AFF,1,3,5,4,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,val,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,0,30,0,0,3,AFF,1,2,10,0,56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,val,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,0,5,0,25,3,AFF,1,2,5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,val,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,0,18,1,11,3,AFF,1,2,3,1,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
