case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles,prof_total_cycles,prof_busy_cycles,prof_run_cycles,prof_input_wait_cycles,prof_accepted_samples,prof_windows,prof_decisions,prof_last_window_latency,prof_max_window_latency,prof_last_decision_latency
0,0,0,1,1,1800000,31,0,1,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
1,0,0,1,1,1800000,29,0,1,2,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
2,0,0,1,1,1800000,32,0,0,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
3,0,0,1,1,1800000,32,0,0,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
4,0,0,1,1,1800000,30,0,2,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
5,0,0,1,1,1800000,31,1,0,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
6,0,0,1,1,1800000,20,-14,6,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
7,0,0,1,1,1800000,32,0,0,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
8,0,0,1,1,1800000,31,0,1,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
9,1,1,1,1,1800000,2,10,8,0,1801329,1801320,1801320,1800000,0,1800000,30,1,60040,60040,1801320
