functional_block,schematic_refdes,xmodel_function,nominal_value,stress_hook,scope_note
IA first feedback positive,R3,U1 feedback,100k,{1+MM},mismatch included
IA first feedback negative,R4,U2 feedback,100k,{1-MM},mismatch included
IA gain setting,R9,U1/U2 bridge,1k,none,held nominal
U3 ratio pair positive,"R5;R8",difference amplifier ratio,"10k;10k",opposite P/N,mismatch included
U3 ratio pair negative,"R6;R7",difference amplifier ratio,"10k;10k",opposite N/P,mismatch included
Twin-T resistive arms,"R12;R13",upper T,26.526k each,opposite P/N,mismatch included
Twin-T center capacitor,C3,upper T center,200n,P,mismatch included
Twin-T capacitive arms,"C4;C5",lower T,100n each,opposite N/P,mismatch included
Twin-T center resistor,R14,lower T center,13.263k,N,mismatch included
bootstrap,"R15;R16;U5",0.95 positive feedback,"5k;95k;follower",none,excluded from mismatch
HPF,"R1;R2;C1;C2",differential high-pass,"10Meg;33n",none,excluded by project rule
LPF,"R17;C6;U6",150Hz pole and buffer,"1k;1.06u",GBW on U6 only,RC mismatch excluded
op-amp U1,XU1,first IA amplifier,"Aol100dB CMRR110dB Rout1ohm",GBW and +VOS,VOS applies here
op-amp U2,XU2,first IA amplifier,"Aol100dB CMRR110dB Rout1ohm",GBW and -VOS,VOS applies here
op-amp U3-U6,XU3-XU6,active downstream stages,"Aol100dB CMRR110dB Rout1ohm",GBW only,VOS fixed zero
