run_id,status,ltspice_version,log_path,raw_path,raw_bytes,elapsed_s,fatal_pattern,warning_pattern,command_path
FULL_AFE_ADC_SH_xmodel_aligned,EXECUTED,26.0.1,results/xmodel_aligned/logs/FULL_AFE_ADC_SH_xmodel_aligned.log,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,1510517084,116.668,False,False,results/xmodel_aligned/logs/FULL_AFE_ADC_SH_xmodel_aligned.command.txt
xma_ac_nominal,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_ac_nominal.log,results/xmodel_aligned/raw/xma_ac_nominal.raw,719808,0.182,False,False,results/xmodel_aligned/logs/xma_ac_nominal.command.txt
xma_adc_mapping,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_adc_mapping.log,results/xmodel_aligned/raw/xma_adc_mapping.raw,762447,0.187,False,False,results/xmodel_aligned/logs/xma_adc_mapping.command.txt
xma_bw_0p1hz_1m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_bw_0p1hz_1m.log,results/xmodel_aligned/raw/xma_bw_0p1hz_1m.raw,602334655,40.546,False,False,results/xmodel_aligned/logs/xma_bw_0p1hz_1m.command.txt
xma_bw_0p2hz_2m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_bw_0p2hz_2m.log,results/xmodel_aligned/raw/xma_bw_0p2hz_2m.raw,600772879,40.804,False,False,results/xmodel_aligned/logs/xma_bw_0p2hz_2m.command.txt
xma_dc_m200m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_dc_m200m.log,results/xmodel_aligned/raw/xma_dc_m200m.raw,693571657,47.556,False,False,results/xmodel_aligned/logs/xma_dc_m200m.command.txt
xma_dc_p100m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_dc_p100m.log,results/xmodel_aligned/raw/xma_dc_p100m.raw,672114988,46.647,False,False,results/xmodel_aligned/logs/xma_dc_p100m.command.txt
xma_dc_p10m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_dc_p10m.log,results/xmodel_aligned/raw/xma_dc_p10m.raw,612269466,41.635,False,False,results/xmodel_aligned/logs/xma_dc_p10m.command.txt
xma_dc_p200m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_dc_p200m.log,results/xmodel_aligned/raw/xma_dc_p200m.raw,683533119,47.690,False,False,results/xmodel_aligned/logs/xma_dc_p200m.command.txt
xma_dc_p50m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_dc_p50m.log,results/xmodel_aligned/raw/xma_dc_p50m.raw,662239113,45.579,False,False,results/xmodel_aligned/logs/xma_dc_p50m.command.txt
xma_gbw_100k,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_gbw_100k.log,results/xmodel_aligned/raw/xma_gbw_100k.raw,571208112,37.950,False,False,results/xmodel_aligned/logs/xma_gbw_100k.command.txt
xma_gbw_1m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_gbw_1m.log,results/xmodel_aligned/raw/xma_gbw_1m.raw,570430950,38.150,False,False,results/xmodel_aligned/logs/xma_gbw_1m.command.txt
xma_gbw_500k,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_gbw_500k.log,results/xmodel_aligned/raw/xma_gbw_500k.raw,570496671,37.911,False,False,results/xmodel_aligned/logs/xma_gbw_500k.command.txt
xma_gbw_5m,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_gbw_5m.log,results/xmodel_aligned/raw/xma_gbw_5m.raw,572365969,38.384,False,False,results/xmodel_aligned/logs/xma_gbw_5m.command.txt
xma_mm_0_cmrr,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0_cmrr.log,results/xmodel_aligned/raw/xma_mm_0_cmrr.raw,639,0.069,False,False,results/xmodel_aligned/logs/xma_mm_0_cmrr.command.txt
xma_mm_0_notch,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0_notch.log,results/xmodel_aligned/raw/xma_mm_0_notch.raw,2879560,0.304,False,False,results/xmodel_aligned/logs/xma_mm_0_notch.command.txt
xma_mm_0_pli60,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0_pli60.log,results/xmodel_aligned/raw/xma_mm_0_pli60.raw,662954336,48.734,False,False,results/xmodel_aligned/logs/xma_mm_0_pli60.command.txt
xma_mm_0p1pct_cmrr,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0p1pct_cmrr.log,results/xmodel_aligned/raw/xma_mm_0p1pct_cmrr.raw,646,0.054,False,False,results/xmodel_aligned/logs/xma_mm_0p1pct_cmrr.command.txt
xma_mm_0p1pct_notch,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0p1pct_notch.log,results/xmodel_aligned/raw/xma_mm_0p1pct_notch.raw,2881165,0.302,False,False,results/xmodel_aligned/logs/xma_mm_0p1pct_notch.command.txt
xma_mm_0p1pct_pli60,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0p1pct_pli60.log,results/xmodel_aligned/raw/xma_mm_0p1pct_pli60.raw,665129578,49.327,False,False,results/xmodel_aligned/logs/xma_mm_0p1pct_pli60.command.txt
xma_mm_0p5pct_cmrr,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0p5pct_cmrr.log,results/xmodel_aligned/raw/xma_mm_0p5pct_cmrr.raw,646,0.055,False,False,results/xmodel_aligned/logs/xma_mm_0p5pct_cmrr.command.txt
xma_mm_0p5pct_notch,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0p5pct_notch.log,results/xmodel_aligned/raw/xma_mm_0p5pct_notch.raw,2883228,0.291,False,False,results/xmodel_aligned/logs/xma_mm_0p5pct_notch.command.txt
xma_mm_0p5pct_pli60,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_0p5pct_pli60.log,results/xmodel_aligned/raw/xma_mm_0p5pct_pli60.raw,672150605,50.308,False,False,results/xmodel_aligned/logs/xma_mm_0p5pct_pli60.command.txt
xma_mm_1pct_cmrr,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_1pct_cmrr.log,results/xmodel_aligned/raw/xma_mm_1pct_cmrr.raw,644,0.061,False,False,results/xmodel_aligned/logs/xma_mm_1pct_cmrr.command.txt
xma_mm_1pct_notch,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_1pct_notch.log,results/xmodel_aligned/raw/xma_mm_1pct_notch.raw,2884733,0.307,False,False,results/xmodel_aligned/logs/xma_mm_1pct_notch.command.txt
xma_mm_1pct_pli60,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_mm_1pct_pli60.log,results/xmodel_aligned/raw/xma_mm_1pct_pli60.raw,675856995,50.211,False,False,results/xmodel_aligned/logs/xma_mm_1pct_pli60.command.txt
xma_nominal,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_nominal.log,results/xmodel_aligned/raw/xma_nominal.raw,604519879,40.570,False,False,results/xmodel_aligned/logs/xma_nominal.command.txt
xma_nominal_convergence_10u,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_nominal_convergence_10u.log,results/xmodel_aligned/raw/xma_nominal_convergence_10u.raw,74258033,6.035,False,False,results/xmodel_aligned/logs/xma_nominal_convergence_10u.command.txt
xma_nominal_short,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_nominal_short.log,results/xmodel_aligned/raw/xma_nominal_short.raw,5522096,0.886,False,False,results/xmodel_aligned/logs/xma_nominal_short.command.txt
xma_notch_fine,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_notch_fine.log,results/xmodel_aligned/raw/xma_notch_fine.raw,2879560,0.297,False,False,results/xmodel_aligned/logs/xma_notch_fine.command.txt
xma_pli50,EXECUTED,26.0.1,results/xmodel_aligned/logs/xma_pli50.log,results/xmodel_aligned/raw/xma_pli50.raw,655891566,48.309,False,False,results/xmodel_aligned/logs/xma_pli50.command.txt
